object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
101_11754_20739,ours,1.3497543789342314,0.019754396464319385,1.329999982469912,False,0.023000653833150864,0.17451994121074677,19.084261909569843,0.8683165577378603,0.11711097185011252,19.08802805324592,0.8685404077024743,0.11711097185011252,0.0,14.39175546169281,0.7574781167625201,0.23931383647688545,14.395408861707933,0.757480261349442,0.23931383647688545,0.0,14.224141263725734,0.8390734608810727,0.2605831912986123,14.228427188231214,0.839083058704244,0.2605831912986123,0.0
118_13872_29491,ours,0.7597604054040638,0.03984925193977248,0.7199111534642912,False,0.05041735619306564,0.6401907205581665,17.426440128595523,0.7090361631005118,0.24949583545843562,17.4270822010418,0.7090998925637491,0.24949583545843562,0.0,17.33940699017874,0.6680334079826232,0.3076722175159519,17.341541302086103,0.6680424953303715,0.3076722175159519,0.0,19.0105341065048,0.7300073539118955,0.26686796612373676,19.013372886298907,0.7300474145772433,0.26686796612373676,0.0
196_21081_40299,ours,0.4443065075922927,0.03595926074591208,0.4083472468463806,False,0.04668720066547394,0.4905911982059479,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,16.643794798614955,0.6377210597885717,0.3444910205826901,16.643792086308544,0.6377210597885717,0.3444910205826901,0.0,15.926710550147709,0.6919237387062299,0.3343316267917652,15.926708990984624,0.6919237387062299,0.3343316267917652,0.0
196_21117_42823,ours,0.11599444856490115,0.045407111726635294,0.07058733683826586,False,0.061327870935201645,0.9500312209129333,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,20.055062337086934,0.6238665391903112,0.2924297658708131,20.05505686939353,0.6238665391903112,0.2924297658708131,0.0,19.79392323458549,0.6301527957219889,0.29806531700167327,19.79391880790786,0.6301527957219889,0.29806531700167327,0.0
252_27042_53471,ours,0.47298330235320873,0.05973047422389029,0.41325282812931846,False,0.08379876613616943,0.5943009853363037,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,11.924199126660824,0.4848524204765757,0.4053260084086408,11.942773511012396,0.4898113977784912,0.4053260084086408,0.0,12.072041667997837,0.6392931709997356,0.3290912333565454,12.104127084215483,0.6429406620251635,0.3290912333565454,0.0
270_28774_56789,ours,0.3506547306953558,0.06027795144032308,0.2903767792550327,False,0.0808473750948906,0.6109057664871216,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,10.907242100427647,0.37063784395704175,0.48689847502230416,10.907764666151293,0.3715491437971002,0.48689847502230416,0.0,11.27925295935999,0.5387372591412893,0.4218914023425319,11.281554750876852,0.5390558058377539,0.4218914023425319,0.0
270_28786_57223,ours,1.286284633711357,0.035969279219910756,1.2503153544914463,False,0.047890398651361465,0.15778790414333344,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,14.20939028263092,0.7018535995837485,0.2847016194079182,14.209388723467836,0.7018535995837485,0.2847016194079182,0.0,13.269224349815067,0.7890121435174847,0.2731540541690175,13.26922330289784,0.7890121435174847,0.2731540541690175,0.0
270_28801_57391,ours,1.001184367077511,0.026894268733807472,0.9742900983437034,False,0.032334234565496445,0.15472446382045746,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,15.204827555335394,0.359053669663349,0.5112294576103145,15.204825717623871,0.359053669663349,0.5112294576103145,0.0,13.802143783852605,0.3535346807082101,0.5215785398636714,13.802142110201391,0.3535346807082101,0.5215785398636714,0.0
341_35578_65539,ours,0.13898795604397599,0.05376161666278886,0.08522633938118714,False,0.06991783529520035,0.9411031603813171,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,24.98278543500617,0.8766648857900412,0.09460226542749765,24.993554417449648,0.876676894650601,0.09460226542749765,0.0,23.96809706593504,0.8539466453660832,0.10360241970877246,23.976357563887493,0.853966777277465,0.10360241970877246,0.0
353_37287_70078,ours,1.0275310456743179,0.0391144099973966,0.9884166356769213,False,0.04724162071943283,0.2787463366985321,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,14.943363985212722,0.6556771155631188,0.32745317366011073,14.947748018963502,0.6562862009695261,0.32745317366011073,0.0,14.101419814742437,0.7493353477208922,0.280835224260198,14.107391513220154,0.7494158305153988,0.280835224260198,0.0
