object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
101_11754_20739,baseline_ood,0.11030850027584956,0.057912789119049256,0.0523957111568003,True,0.08330949395895004,0.9364693760871887,19.084261909569843,0.8683165577378603,0.11711097185011252,19.08802805324592,0.8685404077024743,0.11711097185011252,0.0,20.016424785746207,0.8719114752689211,0.1057834721327123,20.021602092402997,0.8721183216807866,0.1057834721327123,0.0,18.794809272973843,0.8642841341471909,0.115198485184424,18.80002467467053,0.8644783387679865,0.115198485184424,0.0
118_13872_29491,baseline_ood,0.08412946198643059,0.03804913467080315,0.04608032731562745,True,0.052879221737384796,0.9406608939170837,17.426440128595523,0.7090361631005118,0.24949583545843562,17.4270822010418,0.7090998925637491,0.24949583545843562,0.0,17.141414057500292,0.7078051132583382,0.25075748070410575,17.141939470083408,0.7078746625840073,0.25075748070410575,0.0,17.294834719436004,0.7146437788511267,0.24652686067810742,17.29540751476099,0.7147117336050118,0.24652686067810742,0.0
196_21081_40299,baseline_ood,0.11502609637027739,0.04959020305864508,0.0654358933116323,False,0.0880010724067688,0.9788259863853455,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,20.222089715523296,0.7275537110791348,0.2357023176322184,20.222083875448398,0.7275537110791348,0.2357023176322184,0.0,20.307151692928652,0.729731147537137,0.22634141091810595,20.307146497292095,0.729731147537137,0.22634141091810595,0.0
196_21117_42823,baseline_ood,0.06069242004677003,0.028899844214638624,0.0317925758321314,False,0.038147035986185074,0.986221194267273,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,20.255110455621587,0.6668622638329421,0.29533947480492073,20.255105098875443,0.6668622638329421,0.29533947480492073,0.0,19.909753737473252,0.6545943530774353,0.2982406020902171,19.909748837499336,0.6545943530774353,0.2982406020902171,0.0
252_27042_53471,baseline_ood,0.11308370959873668,0.05805956639240797,0.055024143206328716,True,0.076839379966259,0.9897018671035767,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,14.637899821003279,0.6189619218930602,0.3156806286036347,14.687008981903395,0.6226035030558705,0.3156806286036347,0.0,14.466466347997388,0.6146168208991488,0.32068683905526996,14.514462495843569,0.6181815906117359,0.32068683905526996,0.0
270_28774_56789,baseline_ood,0.05327160255754894,0.02559284080816932,0.027678761749379624,True,0.03302081674337387,1.0056426525115967,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,14.81972895046272,0.5769837160806844,0.3525841064603612,14.821918586693188,0.5777912678399889,0.3525841064603612,0.0,14.91466238357053,0.5786225117079102,0.34868113689198355,14.916930184505954,0.5794339343757913,0.34868113689198355,0.0
270_28786_57223,baseline_ood,0.06096175402205369,0.03155915042646422,0.029402603595589473,False,0.04481939226388931,1.002213716506958,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,20.477360427969753,0.854398636829735,0.1263951112211931,20.477354144105817,0.854398636829735,0.1263951112211931,0.0,19.298782159786413,0.8397730712843413,0.1386976282453478,19.298777457511072,0.8397730712843413,0.1386976282453478,0.0
270_28801_57391,baseline_ood,0.2233487941600162,0.03996414802388812,0.1833846461361281,False,0.05634765326976776,0.9463285803794861,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,18.523669744482135,0.6593985944101126,0.3418127736906604,18.5236659144411,0.6593985944101126,0.3418127736906604,0.0,18.02613364587916,0.6269956343244798,0.35222317912791035,18.02613043076921,0.6269956343244798,0.35222317912791035,0.0
341_35578_65539,baseline_ood,0.09107159963505944,0.04302970980332113,0.04804188983173831,True,0.05930101498961449,0.9714755415916443,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,25.45041506833369,0.8694155334246041,0.09846277106184476,25.459657565201862,0.8694576042713505,0.09846277106184476,0.0,25.293094722351224,0.869232980921717,0.0971225444227457,25.302350129231368,0.8692698086252307,0.0971225444227457,0.0
353_37287_70078,baseline_ood,0.124896193768149,0.0630894173696022,0.0618067763985468,True,0.10237176716327667,0.9567413926124573,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,18.205254337575177,0.7481769444328723,0.20405119856690415,18.21141519168816,0.74898428875621,0.20405119856690415,0.0,18.46649695150923,0.7599112825228436,0.19530777422950998,18.472856672683566,0.7606725843235997,0.19530777422950998,0.0
353_37350_70492,baseline_ood,0.0801613506523074,0.03947512580433339,0.04068622484797401,True,0.051604464650154114,0.9777802228927612,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,17.760214976745075,0.6690808696912067,0.25356814357461316,17.762171320395893,0.6694247637054708,0.25356814357461316,0.0,17.21858261835457,0.6621506553475219,0.25396960070080093,17.220512003001602,0.662527876915318,0.25396960070080093,0.0
372_40967_81542,baseline_ood,0.05454791738372328,0.027638061356880184,0.026909856026843093,False,0.038719676434993744,0.9707655906677246,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,18.870193078966423,0.745704065159996,0.20578068970601157,18.870817335525363,0.7457207969509729,0.20578068970601157,0.0,18.35124085445215,0.7427910651900981,0.2124927456094192,18.351633260745814,0.7428046650815718,0.2124927456094192,0.0
