object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
134_15451_31119,baseline_ood,0.4553839617065347,0.15560188513148268,0.29978207657505207,False,0.19468310475349426,0.9116061329841614,23.200107925009018,0.8535658929607656,0.10599771253119158,23.204232933497664,0.8542993148364643,0.10599771253119158,0.0,10.427597289038177,0.5752621501094044,0.4239494179440017,10.43028171699826,0.5754356548042581,0.4239494179440017,0.0,15.510532478294751,0.7202678375905103,0.24994775564363686,15.516274154776394,0.7206340827564202,0.24994775564363686,0.0
147_16374_32167,baseline_ood,0.7782918494104738,0.02023619405397307,0.7580556553565008,False,0.02595333755016327,0.37391936779022217,17.690698197572537,0.49758888205679336,0.37159229483971795,17.690691782696412,0.49758888205679336,0.37159229483971795,0.0,15.294411642716662,0.39589095248444245,0.49775282581253805,15.294410087094448,0.39589095248444245,0.49775282581253805,0.0,13.327060011353824,0.3442341749473373,0.5931371659925668,13.327058919585577,0.3442341749473373,0.5931371659925668,0.0
194_20925_42241,baseline_ood,1.180018090591217,0.037895985541393326,1.1421221050498236,False,0.04617314785718918,0.19644518196582794,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,10.880217413500985,0.48642453182451795,0.4146404995186494,10.923496850646368,0.4883109863736842,0.4146404995186494,0.0,11.023225533490134,0.6439668347339819,0.36454824070529185,11.062793816670332,0.645016726585898,0.36454824070529185,0.0
206_21797_45640,baseline_ood,0.4791431182170843,0.1706966099531505,0.30844650826393377,False,0.21132208406925201,0.9027960896492004,22.173102880591777,0.8558159681101937,0.12208253109540364,22.1730945644094,0.8558159681101937,0.12208253109540364,0.0,11.659453312555948,0.5627267661675885,0.38509486371011875,11.659452779969172,0.5627267661675885,0.38509486371011875,0.0,16.33319896252001,0.7141759434149633,0.2639041706845535,16.333196858268472,0.7141759434149633,0.2639041706845535,0.0
235_24641_51707,baseline_ood,0.3917201318407081,0.14932472206118008,0.24239540977952798,True,0.18809880316257477,0.9362367987632751,16.8802806174401,0.6504475893360553,0.23126341669018022,16.88402714115558,0.6518653828908901,0.23126341669018022,0.0,12.073886155492008,0.4087981333827028,0.4799131062066201,12.079636342454664,0.40960219502449036,0.4799131062066201,0.0,13.110289644486834,0.43456412246911835,0.45242343946258623,13.11888891163439,0.43522347598382743,0.45242343946258623,0.0
250_26808_55348,baseline_ood,0.7045516777415944,0.1115010980458839,0.5930505796957105,False,0.14603890478610992,0.5838937759399414,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,9.606639958254181,0.42145054971817697,0.5023442564329298,9.606639564627468,0.42145054971817697,0.5023442564329298,0.0,12.051999784342133,0.5291793367060105,0.43660761165146783,12.051999125150171,0.5291793367060105,0.43660761165146783,0.0
286_30158_58343,baseline_ood,0.9334653070856954,0.12626085126361178,0.8072044558220837,True,0.16571620106697083,0.5912282466888428,25.62906830617697,0.8200193351448173,0.15504246690116896,25.629048130299786,0.8200193351448173,0.15504246690116896,0.0,11.909555913788257,0.3963792989454647,0.5101097926940068,11.909555260497745,0.3963792989454647,0.5101097926940068,0.0,14.189861623367461,0.4800724192421035,0.45009571977771157,14.189860329769626,0.4800724192421035,0.45009571977771157,0.0
286_30164_59371,baseline_ood,0.5857113183834195,0.13402556868734594,0.4516857496960736,False,0.16839729249477386,0.7225956916809082,24.888668331769434,0.9000433777818585,0.0698651659053446,24.88866652120458,0.9000508141989755,0.0698651659053446,0.0,11.86740530009317,0.4970919497237347,0.3962371526378216,11.867433491319712,0.4971312303649317,0.3962371526378216,0.0,13.315337961262996,0.6413148665192103,0.30466779468968364,13.31537629590176,0.6413449435540945,0.30466779468968364,0.0
286_30165_59425,baseline_ood,1.2711459840588935,0.05282710777413756,1.2183188762847559,False,0.06687594950199127,0.2232367843389511,20.571308360241428,0.8181978278230913,0.1440896097718194,20.571295275546536,0.8181978278230913,0.1440896097718194,0.0,14.771818205861763,0.7148618886966517,0.26064216714389254,14.771816447229668,0.7148618886966517,0.26064216714389254,0.0,12.775927793861616,0.7605619014489768,0.29085877449205605,12.775926929889339,0.7605619014489768,0.29085877449205605,0.0
304_31873_60475,baseline_ood,1.4134572803201058,0.06446679173114421,1.3489904885889616,False,0.08293011039495468,0.20383557677268982,19.082892773175004,0.7555508209337102,0.1972943558957022,19.082886304005537,0.7555508209337102,0.1972943558957022,0.0,11.271041853002982,0.47459425231312763,0.4440864780456713,11.271041336626109,0.47459425231312763,0.4440864780456713,0.0,9.601954776461762,0.5925774196586987,0.3958073155124589,9.601954488471003,0.5925774196586987,0.3958073155124589,0.0
