object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
134_15451_31119,ours,0.14935518053100766,0.04567389215509935,0.10368128837590831,True,0.06157100200653076,1.022112488746643,23.200107925009018,0.8535658929607656,0.10599771253119158,23.204232933497664,0.8542993148364643,0.10599771253119158,0.0,10.141066879329115,0.5960593949450125,0.39995888915687505,10.143364094271519,0.5960668540827119,0.39995888915687505,0.0,21.829711576499562,0.8351318355243985,0.12510853943110692,21.834813382365915,0.8357705892902789,0.12510853943110692,0.0
147_16374_32167,ours,0.12674159096907925,0.03923429146081938,0.08750729950825988,False,0.049442920833826065,0.8714135885238647,17.690698197572537,0.49758888205679336,0.37159229483971795,17.690691782696412,0.49758888205679336,0.37159229483971795,0.0,13.0862029354171,0.3200272514235855,0.5909347905971036,13.086201918007124,0.3200272514235855,0.5909347905971036,0.0,16.56077693004419,0.48422851922488447,0.4382115207096138,16.56077499672918,0.48422851922488447,0.4382115207096138,0.0
194_20925_42241,ours,0.4629254852548024,0.042459214456929524,0.4204662707978729,True,0.05354995280504227,0.9251374006271362,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,10.051473688961256,0.6019854808207785,0.3473419628225931,10.089967411343414,0.6031822745162662,0.3473419628225931,0.0,16.917822083624284,0.7088041361605767,0.2096017348294211,16.92388901380029,0.7148003775884609,0.2096017348294211,0.0
206_21797_45640,ours,0.28471554049164144,0.06080262575011436,0.22391291474152708,True,0.0779898539185524,0.9591029286384583,22.173102880591777,0.8558159681101937,0.12208253109540364,22.1730945644094,0.8558159681101937,0.12208253109540364,0.0,10.215882747920592,0.6313015200308899,0.3729443581246618,10.215882237277814,0.6313015200308899,0.3729443581246618,0.0,18.312820403730097,0.8020525479791176,0.13989005289712356,18.312817326825648,0.8020525479791176,0.13989005289712356,0.0
235_24641_51707,ours,0.20787744374947476,0.05729039264224003,0.15058705110723472,True,0.07138403505086899,0.9994850754737854,16.8802806174401,0.6504475893360553,0.23126341669018022,16.88402714115558,0.6518653828908901,0.23126341669018022,0.0,11.858607657475046,0.5394807443170264,0.38334167129037405,11.863658994731336,0.5401087091995938,0.38334167129037405,0.0,15.345481935113963,0.62846772475998,0.27676405366694573,15.347445365225914,0.6294830946048887,0.27676405366694573,0.0
250_26808_55348,ours,0.6179944418806708,0.11633557038489574,0.501658871495775,False,0.1518315076828003,0.670397937297821,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,9.018765915148329,0.45870841892048864,0.4958092924391869,9.018765513259586,0.45870841892048864,0.4958092924391869,0.0,12.578608594318428,0.614524575300736,0.35159286458303435,12.578607700838901,0.614524575300736,0.35159286458303435,0.0
286_30158_58343,ours,0.8322360407376409,0.13671910267620924,0.6955169380614317,False,0.1708437204360962,0.6302712559700012,25.62906830617697,0.8200193351448173,0.15504246690116896,25.629048130299786,0.8200193351448173,0.15504246690116896,0.0,11.25815607238524,0.38066422607343975,0.5314204632350714,11.258155376604288,0.38066422607343975,0.5314204632350714,0.0,13.244248109288735,0.5037934353741089,0.4367715291457601,13.24424714853268,0.5037934353741089,0.4367715291457601,0.0
286_30164_59371,ours,0.10636605794964729,0.05530504132717159,0.05106101662247571,True,0.07720334082841873,0.9787173867225647,24.888668331769434,0.9000433777818585,0.0698651659053446,24.88866652120458,0.9000508141989755,0.0698651659053446,0.0,13.165539396871434,0.6556834906044573,0.23194559811070414,13.165586032489738,0.6557043150509938,0.23194559811070414,0.0,21.018536462642178,0.8313234327453198,0.1012574301497771,21.018567066381472,0.8313371005034683,0.1012574301497771,0.0
286_30165_59425,ours,1.0132127334012,0.07336788088957717,0.9398448525116228,False,0.09794722497463226,0.65680330991745,20.571308360241428,0.8181978278230913,0.1440896097718194,20.571295275546536,0.8181978278230913,0.1440896097718194,0.0,11.352772175675572,0.669597967131303,0.34334337519537106,11.352771683494643,0.669597967131303,0.34334337519537106,0.0,13.403628338681589,0.684626624873369,0.2820666303286458,13.403627235110443,0.684626624873369,0.2820666303286458,0.0
304_31873_60475,ours,0.8875688646480792,0.1280400673242004,0.7595287973238788,False,0.16708418726921082,0.9267423748970032,19.082892773175004,0.7555508209337102,0.1972943558957022,19.082886304005537,0.7555508209337102,0.1972943558957022,0.0,7.55550079711593,0.3820202290864274,0.5129613988470323,7.555500441258497,0.3820202290864274,0.5129613988470323,0.0,10.10447799864382,0.4835782430254587,0.4431360235603729,10.104477613279135,0.4835782430254587,0.4431360235603729,0.0
