PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
13.123373386760553,0.6834120824933053,0.2918265441432596,20.675646712382633,0.8164647618929545,0.19405737705528736,20.675646712382633,0.8164647618929545,0.19405737705528736,15.854325095812479,0.7846755012869835,0.30815042927861214,6e7f0557400601322112c05ea370d321
13.623648129403588,0.6778041812280814,0.28318207561969755,15.667333056529364,0.7646781007448832,0.3070518473784129,14.357075865070025,0.8074078982075056,0.3099601771682501,14.43256547053655,0.7948257376750311,0.3238176790376504,f07668a627a039b87b79156a61ad4c01
10.048040936390558,0.6794035591185092,0.28320818934589626,12.298799480001131,0.7663031592965126,0.2863913979381323,10.848061243693033,0.7701743567983309,0.3236258650819461,12.583123246828714,0.8076117088397344,0.27021287319560844,543e257122d8fcfacdea6af8dfcc2b18
14.147449478507042,0.6904194245735804,0.29077521767467257,17.187799364328384,0.7631931702295939,0.30440843974550563,15.141109277804693,0.7556775410970052,0.35043316210309666,18.16347728172938,0.7899504899978638,0.29465159215033054,5f21d3b66aa9b62d63b2acb037dfbcde
9.250317630668482,0.6264097327987352,0.3000344904139638,13.395808786153793,0.7228310331702232,0.30015914142131805,9.785989746451378,0.6795878087480863,0.3397842024763425,12.191219429175058,0.7464024772246679,0.31405559306343395,11dac7c4d7e4b32af9aec59741c69cf7
8.81507491072019,0.6139924926062424,0.36324757778396205,11.766233742237091,0.7201799154281616,0.3408733444909255,7.977972428003947,0.6623238002260526,0.4362391841908296,9.191167404254278,0.7280997509757677,0.4129211902618408,ab072b1506cbfd921b7554913e3d38e6
21.904940416415535,0.827925351758798,0.09112855596467852,27.080984711647034,0.9400780101617178,0.07522906331966321,27.080984711647034,0.9400780101617178,0.07522906331966321,23.61361712217331,0.9025820717215538,0.20760571770370007,e9f83f1d54e959bd35836c728d324152
10.983898423612118,0.64300577044487,0.29631446922818816,13.735344459613165,0.717428502937158,0.29636071374018985,11.262292812267939,0.7136870175600052,0.33984148502349854,10.652642225225767,0.7317624315619469,0.36381970594326657,631807f69f02f1785532b747eb9b3728
11.905641883611679,0.6974038278063138,0.2716720659906665,14.848053505023321,0.7866799011826515,0.270117590824763,14.848053505023321,0.7866799011826515,0.270117590824763,12.54882425069809,0.782896064221859,0.32423774898052216,be8dbd9726372752412dfc90452742c7
10.86367360750834,0.6931235934297244,0.2324819783680141,17.817363888025284,0.8711007460951805,0.10434268197665612,17.817363888025284,0.8711007460951805,0.10434268197665612,11.348055377602577,0.743118959168593,0.29441594642897445,810fac004670692fe9d7a3dffbf25100
14.494830076893171,0.7176869876682758,0.24161962804694972,18.227709780136745,0.8101520538330078,0.2542508766055107,14.720806429783503,0.7989538138111433,0.3035985343158245,20.062178919712704,0.8443743387858073,0.2199692347397407,60e36f3ad1dad5cf71f761119ebf0b45
16.384055967132248,0.7379704887668292,0.16492525346887607,23.451141317685444,0.892337347070376,0.1485366770066321,18.06595454613368,0.8226588120063146,0.18550511760016283,16.841226369142532,0.7972358092665672,0.2768074758350849,4dba531ab70199ec3002761e7a3ba3bd
14.589429557323456,0.7216836703320345,0.2316375028962891,17.83077488342921,0.7963218813141187,0.24106368919213614,17.83077488342921,0.7963218813141187,0.24106368919213614,17.322066525618236,0.8633737762769064,0.24213608478506407,61d93b7c3e83541c81dff5c2e57ad46e
