object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
134_15451_31119,ours,0.16566048510656994,0.04236897714101022,0.12329150796555972,True,0.05332957208156586,1.0022684335708618,23.200103971037535,0.8535659929903427,0.10599791469734789,23.2042290715888,0.8542994142758964,0.10599791469734789,0.0,10.908704975453935,0.6444058939076887,0.35433293635597324,10.914215451419944,0.6447088761199818,0.35433293635597324,0.0,21.95610238183843,0.8362406840418825,0.1221460490533621,21.96158731101763,0.8368921300562302,0.1221460490533621,0.0
147_16374_32167,ours,0.12123660174245193,0.034920080048871184,0.08631652169358074,False,0.04393574595451355,0.8930565714836121,17.690694591786603,0.49758873245503643,0.371592173030102,17.690688090749305,0.49758873245503643,0.371592173030102,0.0,13.069849899499724,0.32226700933262853,0.5882282740998976,13.069848924580187,0.32226700933262853,0.5882282740998976,0.0,16.86030923730076,0.48918133575727446,0.4313264350489815,16.860306919211208,0.48918133575727446,0.4313264350489815,0.0
194_20925_42241,ours,0.4636811554261085,0.04241230869304883,0.42126884673305964,True,0.05346422269940376,0.9247336387634277,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,10.051473688961256,0.6019854808207785,0.3473419628225931,10.089967411343414,0.6031822745162662,0.3473419628225931,0.0,16.918028781909754,0.70888421706634,0.20952108443373502,16.924156028445406,0.7148861554589602,0.20952108443373502,0.0
206_21797_45640,ours,0.23742362783364118,0.05600834264619325,0.18141528518744793,False,0.07227730005979538,0.9763781428337097,22.173105389324586,0.8558159025747385,0.12208268066302906,22.173097031626536,0.8558159025747385,0.12208268066302906,0.0,10.098575937807263,0.6028031512575956,0.3825296669160549,10.098575442584593,0.6028031512575956,0.3825296669160549,0.0,18.862855262424223,0.8068690495704537,0.1339559444221691,18.862851897282386,0.8068690495704537,0.1339559444221691,0.0
235_24641_51707,ours,0.22326202547895144,0.05744535232555611,0.16581667315339532,True,0.07166916877031326,0.9994465708732605,16.880283957660787,0.6504476875951974,0.23126346787142724,16.88403054511193,0.6518654817401772,0.23126346787142724,0.0,11.383948647739864,0.5264465707068396,0.396439626886703,11.387633455861913,0.5271246123431933,0.396439626886703,0.0,15.338560915229344,0.6279461363164505,0.27679378945048494,15.340547925174826,0.628965694715481,0.27679378945048494,0.0
250_26808_55348,ours,0.611944117471852,0.12087736358095932,0.49106675389089266,False,0.15538546442985535,0.6765630841255188,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,9.018765915148329,0.45870841892048864,0.4958092924391869,9.018765513259586,0.45870841892048864,0.4958092924391869,0.0,12.589140407519766,0.6144166506162965,0.3516720303952104,12.589139659806053,0.6144166506162965,0.3516720303952104,0.0
286_30158_58343,ours,0.7848362325315147,0.13259670254031355,0.6522395299912012,False,0.16657765209674835,0.7002231478691101,25.629101991653442,0.8200201403976667,0.15504157737745802,25.629081905478298,0.8200201403976667,0.15504157737745802,0.0,10.629200979624644,0.3702572910207333,0.5325150852746302,10.62920042547849,0.3702572910207333,0.5325150852746302,0.0,12.400264790152558,0.4907913650616561,0.4390355205476874,12.400263970441157,0.4907913650616561,0.4390355205476874,0.0
286_30164_59371,ours,0.10204568817716753,0.05330243645791063,0.0487432517192569,True,0.07461896538734436,0.977009654045105,24.888659125507466,0.9000433261441713,0.06986514819638416,24.888657324384933,0.9000507628563608,0.06986514819638416,0.0,13.443569511470228,0.6605149132780509,0.2228061824594394,13.443619813069258,0.6605362965919004,0.2228061824594394,0.0,21.24420212046935,0.8371946929705025,0.0998882493096413,21.244232630965733,0.8372053185311874,0.0998882493096413,0.0
286_30165_59425,ours,0.9952704813421577,0.07767204941035999,0.9175984319317977,False,0.0999206155538559,0.6507610082626343,20.57130467773664,0.8181977372358341,0.14408999988071547,20.57129137586839,0.8181977372358341,0.14408999988071547,0.0,11.348653317678092,0.6692098432248181,0.343165596375371,11.348652792449045,0.6692098432248181,0.343165596375371,0.0,13.303541824369148,0.6867876524972444,0.2819950886734641,13.30354083410584,0.6867876524972444,0.2819950886734641,0.0
304_31873_60475,ours,1.1385156645132786,0.10943069014778688,1.0290849743654917,False,0.13852807879447937,0.6429897546768188,19.08288543177123,0.7555505730728111,0.19729472741964135,19.082878887063206,0.7555505730728111,0.19729472741964135,0.0,7.534252319595601,0.3723590090723321,0.5187015503940016,7.534251902363088,0.3723590090723321,0.5187015503940016,0.0,9.61780176599427,0.5209559208095664,0.42724050360150856,9.617801401874807,0.5209559208095664,0.42724050360150856,0.0
