object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
134_15451_31119,baseline_ood,0.31928153911560603,0.11623609885059506,0.20304544026501095,True,0.14810943603515625,0.9099608659744263,23.200103971037535,0.8535659929903427,0.10599791469734789,23.2042290715888,0.8542994142758964,0.10599791469734789,0.0,11.92438806637679,0.6177361508702287,0.3657861287050908,11.926068721431317,0.6182115880569609,0.3657861287050908,0.0,16.67047141802193,0.7085575358112259,0.23439700938392394,16.67906648805826,0.7089289364838364,0.23439700938392394,0.0
147_16374_32167,baseline_ood,0.9607446329682591,0.01232635196543963,0.9484182810028194,False,0.014706713147461414,0.14537879824638367,17.690694591786603,0.49758873245503643,0.371592173030102,17.690688090749305,0.49758873245503643,0.371592173030102,0.0,15.006383079113347,0.38605972637634467,0.5032956116270311,15.006381672207672,0.38605972637634467,0.5032956116270311,0.0,13.83162246482207,0.3914556698043748,0.5657647907143772,13.831621264467145,0.3914556698043748,0.5657647907143772,0.0
194_20925_42241,baseline_ood,1.1786968274817626,0.038184181206583845,1.140512646275179,False,0.04669734463095665,0.19711430370807648,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,10.880217413500985,0.48642453182451795,0.4146404995186494,10.923496850646368,0.4883109863736842,0.4146404995186494,0.0,11.023358850195857,0.6439746087140376,0.3646348636634279,11.06295891091375,0.6450210337591643,0.3646348636634279,0.0
206_21797_45640,baseline_ood,0.3230228795034555,0.12727211700895666,0.19575076249449883,True,0.16414254903793335,0.9707107543945312,22.173105389324586,0.8558159025747385,0.12208268066302906,22.173097031626536,0.8558159025747385,0.12208268066302906,0.0,13.869451266616139,0.6146775049653219,0.32296254571100963,13.869450028262921,0.6146775049653219,0.32296254571100963,0.0,18.47222480014782,0.7159169239191273,0.2392159409783966,18.47222156429765,0.7159169239191273,0.2392159409783966,0.0
235_24641_51707,baseline_ood,0.5650144943184583,0.14720562411677196,0.4178088702016863,False,0.19438064098358154,0.7053452134132385,16.880283957660787,0.6504476875951974,0.23126346787142724,16.88403054511193,0.6518654817401772,0.23126346787142724,0.0,12.64677320376481,0.41589502798448696,0.47163273748194817,12.655925396645424,0.4166410602260344,0.47163273748194817,0.0,13.046139130497924,0.5235526266664562,0.4099079647129125,13.057408365872828,0.5240108946172317,0.4099079647129125,0.0
250_26808_55348,baseline_ood,0.704896680165996,0.11162972442021514,0.5932669557457809,False,0.14614666998386383,0.583598792552948,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,9.606639958254181,0.42145054971817697,0.5023442564329298,9.606639564627468,0.42145054971817697,0.5023442564329298,0.0,12.051218326138978,0.5292563099082154,0.4365776266792033,12.051217655144116,0.5292563099082154,0.4365776266792033,0.0
286_30158_58343,baseline_ood,1.068404652318479,0.10712387565070694,0.961280776667772,True,0.14005959033966064,0.5398734211921692,25.629101991653442,0.8200201403976667,0.15504157737745802,25.629081905478298,0.8200201403976667,0.15504157737745802,0.0,12.098454776966927,0.4229577222082875,0.4824074657246618,12.098454026892634,0.4229577222082875,0.4824074657246618,0.0,14.044604207029437,0.4945070609302804,0.436194849338862,14.044602974806681,0.4945070609302804,0.436194849338862,0.0
286_30164_59371,baseline_ood,0.5457534759163396,0.12876129733512642,0.4169921785812132,False,0.16217263042926788,0.7418919205665588,24.888659125507466,0.9000433261441713,0.06986514819638416,24.888657324384933,0.9000507628563608,0.06986514819638416,0.0,11.854039843719784,0.4979190087259406,0.39769144444772514,11.854065767609248,0.49795773108996966,0.39769144444772514,0.0,13.393033595368413,0.6383532958455606,0.30507413747877177,13.393065986066762,0.638381138591483,0.30507413747877177,0.0
286_30165_59425,baseline_ood,1.4261713771794486,0.028701402515715364,1.3974699746637333,False,0.03584778681397438,0.10744566470384598,20.57130467773664,0.8181977372358341,0.14408999988071547,20.57129137586839,0.8181977372358341,0.14408999988071547,0.0,14.770983192000058,0.7133373030931642,0.2589495304861281,14.770981429827096,0.7133373030931642,0.2589495304861281,0.0,12.662267608217673,0.7615993675028924,0.30507876126482936,12.662266778473807,0.7615993675028924,0.30507876126482936,0.0
304_31873_60475,baseline_ood,0.42570747061691194,0.12623377217662166,0.2994736984402903,False,0.15719668567180634,0.8472986817359924,19.08288543177123,0.7555505730728111,0.19729472741964135,19.082878887063206,0.7555505730728111,0.19729472741964135,0.0,12.432156913351305,0.4984613680603481,0.38929986009503353,12.432156133179618,0.4984613680603481,0.38929986009503353,0.0,13.51962942298096,0.5834627263616807,0.3714470472371224,13.519628387866634,0.5834627263616807,0.3714470472371224,0.0
