object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
250_26808_55348,baseline_ood,0.03924163799886368,0.01895920703085962,0.020282430968004063,True,0.024696851149201393,0.9933879375457764,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,20.913358897265823,0.824638970122479,0.16058262869125545,20.91335106368112,0.824638970122479,0.16058262869125545,0.0,20.65959900912672,0.8189059082824405,0.16196296706168664,20.659591391535088,0.8189059082824405,0.16196296706168664,0.0
286_30164_59371,baseline_ood,0.042673960317004406,0.021594967474737915,0.021078992842266494,True,0.03070310316979885,0.991551399230957,24.85372577563371,0.8982557716346024,0.07042561635135276,24.853727860025842,0.8982645043052069,0.07042561635135276,0.0,24.469915604827428,0.889328537896128,0.07535740263796974,24.46993030888019,0.8893446140360124,0.07535740263796974,0.0,24.061530090794705,0.8920266551546531,0.07452869996207186,24.06154492822024,0.8920351957330609,0.07452869996207186,0.0
286_30165_59425,baseline_ood,0.0625821474848044,0.02944837684749568,0.03313377063730871,True,0.0400528721511364,0.9764695763587952,20.652173326747253,0.8205491268988883,0.14237361356136527,20.65216052178109,0.8205491268988883,0.14237361356136527,0.0,20.295715432355898,0.8169942958520191,0.14601470501447963,20.295706541231365,0.8169942958520191,0.14601470501447963,0.0,20.159653454723923,0.817692508201788,0.1456451397758014,20.159646081452323,0.817692508201788,0.1456451397758014,0.0
304_31873_60475,baseline_ood,0.05285547201903392,0.02646204253993125,0.02639342947910267,True,0.038336656987667084,0.9977601766586304,18.14149855977238,0.7145964187560695,0.20985652108003597,18.141491762482293,0.7145964187560695,0.20985652108003597,0.0,17.716801101618476,0.7033518868507725,0.21929612270750032,17.71679660589388,0.7033518868507725,0.21929612270750032,0.0,17.588090825789045,0.6995204961535955,0.22052797854020453,17.58808696860134,0.6995204961535955,0.22052797854020453,0.0
411_55970_107894,baseline_ood,0.05275451109709811,0.02516717391574371,0.027587337181354397,True,0.03493965417146683,0.9907782077789307,24.695093938619785,0.9152619723636325,0.06590258718772542,24.79086993000295,0.9231879590171399,0.06590258718772542,0.0,23.911253851239042,0.9076858095013269,0.06872233519754788,24.031354120462247,0.9169501308167335,0.06872233519754788,0.0,24.252994969339653,0.9108406924965358,0.06757762633485369,24.365469847575273,0.9194370168860596,0.06757762633485369,0.0
415_57123_110212,baseline_ood,0.04279931469768952,0.019625260251362305,0.023174054446327214,True,0.024829067289829254,0.9911350011825562,25.71731659445432,0.9128649733444252,0.08724910303913426,25.717290774430378,0.9128649733444252,0.08724910303913426,0.0,25.78518328100148,0.9119126200675964,0.09140014255622236,25.78516221754622,0.9119126200675964,0.09140014255622236,0.0,25.404268219919487,0.9074556414443667,0.09241472811687111,25.404248577533384,0.9074556414443667,0.09241472811687111,0.0
417_57593_110775,baseline_ood,0.052945415159775966,0.024936569584223304,0.02800884557555266,True,0.03813700005412102,0.9935288429260254,21.400853206615636,0.8007412287268308,0.15334564692220917,21.400878604095762,0.8007416132062969,0.15334564692220917,0.0,20.94952392106009,0.7936520186981352,0.15862167373963512,20.949548919602197,0.7936524377010836,0.15862167373963512,0.0,20.964954023313993,0.7933618969256335,0.15914045300998605,20.96498189114108,0.7933623321575693,0.15914045300998605,0.0
421_58385_112527,baseline_ood,0.04944313550544156,0.025207112609759125,0.024236022895682437,True,0.03517373651266098,0.9954741597175598,23.110281529993113,0.7983509558852356,0.16279387034217616,23.110881427727122,0.798390006664956,0.16279387034217616,0.0,22.74985181813193,0.7934091079353106,0.1683122190545396,22.750559098649735,0.7934435207654934,0.1683122190545396,0.0,22.579553646616418,0.7902769647022285,0.16913143319474294,22.580401014573503,0.7903116554907053,0.16913143319474294,0.0
421_58398_112543,baseline_ood,0.05057000029219731,0.0246040904752008,0.025965909816996507,True,0.034823134541511536,0.9979895353317261,19.04807221771467,0.7700279927489782,0.16947453622106867,19.056302504964393,0.7715423225176217,0.16947453622106867,0.0,18.746043673836358,0.7732915093403051,0.16900318675665277,18.754663906475106,0.7747426558249068,0.16900318675665277,0.0,18.287038685071586,0.7649644049677519,0.17184029520480054,18.295885723416166,0.7664091135605727,0.17184029520480054,0.0
429_60420_117369,baseline_ood,0.049919765723956525,0.023428611315787044,0.02649115440816948,True,0.0316493846476078,0.9919789433479309,23.837323495657138,0.840568723654983,0.11424323104063769,23.851619965959305,0.8418337956513509,0.11424323104063769,0.0,23.826498855458627,0.8510433341016864,0.11431786891921322,23.835128916372167,0.8522586238266218,0.11431786891921322,0.0,23.173704578144715,0.8252562284469604,0.12119358960575986,23.19106975404343,0.8266768201743022,0.12119358960575986,0.0
