object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
250_26808_55348,ours,0.12844772380665348,0.06480090058390571,0.06364682322274778,True,0.08198322355747223,1.0565646886825562,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,10.20127931738844,0.48176587321380576,0.442437264699452,10.201278337157598,0.48176587321380576,0.442437264699452,0.0,17.155384120374624,0.7188437303694168,0.18263413255462552,17.15538177867927,0.7188437303694168,0.18263413255462552,0.0
286_30164_59371,ours,0.06263032002093685,0.03195036542500515,0.030679954595931695,True,0.043371789157390594,1.0296587944030762,24.85372577563371,0.8982557716346024,0.07042561635135276,24.853727860025842,0.8982645043052069,0.07042561635135276,0.0,14.33096192850925,0.6697064233888493,0.22285726610202305,14.330996957155737,0.6697288621770273,0.22285726610202305,0.0,22.772125005722046,0.8756628042400474,0.07737915587639159,22.772151550444047,0.8756740293880501,0.07737915587639159,0.0
286_30165_59425,ours,0.10932766389089585,0.050365135634439805,0.05896252825645605,True,0.06502370536327362,0.9042906165122986,20.652173326747253,0.8205491268988883,0.14237361356136527,20.65216052178109,0.8205491268988883,0.14237361356136527,0.0,17.58784092298829,0.769613254188311,0.18233748345571285,17.58783783771024,0.769613254188311,0.18233748345571285,0.0,19.487473693224462,0.8072818004258788,0.15042303988507183,19.487468445655143,0.8072818004258788,0.15042303988507183,0.0
304_31873_60475,ours,1.1364004344444418,0.11690770413075044,1.0194927303136914,False,0.1390870064496994,0.3688831329345703,18.14149855977238,0.7145964187560695,0.20985652108003597,18.141491762482293,0.7145964187560695,0.20985652108003597,0.0,12.62893276639504,0.5227044205559362,0.40523766453313353,12.628931904783343,0.5227044205559362,0.40523766453313353,0.0,10.135861886019754,0.5916957563102836,0.3825488103793399,10.13586150065507,0.5916957563102836,0.3825488103793399,0.0
411_55970_107894,ours,0.09099512459851883,0.04365234420188167,0.04734278039663716,True,0.056591931730508804,0.9739002585411072,24.695093938619785,0.9152619723636325,0.06590258718772542,24.79086993000295,0.9231879590171399,0.06590258718772542,0.0,18.865843515584963,0.8391058654478281,0.10099349667013872,18.959484487476914,0.8519736664129955,0.10099349667013872,0.0,23.163377005274935,0.9048888639058217,0.07094881547116998,23.26156727630313,0.9130348082226102,0.07094881547116998,0.0
415_57123_110212,ours,0.06715440927795457,0.03224887064120598,0.03490553863674859,True,0.041594114154577255,0.9557662010192871,25.71731659445432,0.9128649733444252,0.08724910303913426,25.717290774430378,0.9128649733444252,0.08724910303913426,0.0,18.505980956672442,0.7944830316718262,0.1479542972704414,18.5059763134116,0.7944830316718262,0.1479542972704414,0.0,24.09818947905361,0.9031180701043346,0.09657220000235162,24.0981764557338,0.9031180701043346,0.09657220000235162,0.0
417_57593_110775,ours,0.4838737691518148,0.12138069440004905,0.36249307475176573,False,0.15243852138519287,0.6821681261062622,21.400853206615636,0.8007412287268308,0.15334564692220917,21.400878604095762,0.8007416132062969,0.15334564692220917,0.0,13.407286263928555,0.5912510082863345,0.3553880288606823,13.407316165395303,0.5912510243677856,0.3553880288606823,0.0,16.43575147236928,0.7355208571004396,0.2757817885220641,16.435797738556815,0.7355211837456959,0.2757817885220641,0.0
421_58385_112527,ours,1.4175950256129994,0.046286331900653024,1.3713086937123464,False,0.06053006649017334,0.18368244171142578,23.110281529993113,0.7983509558852356,0.16279387034217616,23.110881427727122,0.798390006664956,0.16279387034217616,0.0,15.389084066494856,0.5625512431753744,0.34529164603145995,15.390722581655671,0.5625962089784075,0.34529164603145995,0.0,14.99613106250763,0.648993187021501,0.3516412407602414,14.997556658074407,0.6490037963531985,0.3516412407602414,0.0
421_58398_112543,ours,0.10196570114924358,0.0518570206980376,0.050108680451205985,True,0.07182648777961731,0.9848606586456299,19.04807221771467,0.7700279927489782,0.16947453622106867,19.056302504964393,0.7715423225176217,0.16947453622106867,0.0,14.374058311528499,0.6828702832802688,0.24694116031843247,14.381917575798413,0.684338247717017,0.24694116031843247,0.0,17.77648109020573,0.7472258741312688,0.1828937394415388,17.785757659685494,0.7488672833631534,0.1828937394415388,0.0
429_60420_117369,ours,0.10930221783362688,0.04885632508303352,0.060445892750593366,True,0.06193903461098671,0.9524477124214172,23.837323495657138,0.840568723654983,0.11424323104063769,23.851619965959305,0.8418337956513509,0.11424323104063769,0.0,16.108071337832083,0.6062317374024061,0.2462697209845675,16.139711422495324,0.6095075447960655,0.2462697209845675,0.0,21.11515722062328,0.7684218449757831,0.1389436361075628,21.15783709346658,0.7702420460115565,0.1389436361075628,0.0
