object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
134_15451_31119,ours,0.1868514489268775,0.05809752964778512,0.12875391927909238,True,0.07939421385526657,1.002171277999878,23.200103971037535,0.8535659929903427,0.10599791469734789,23.2042290715888,0.8542994142758964,0.10599791469734789,0.0,18.535050431100448,0.8185807796988157,0.14632517918206678,18.54736040134241,0.8190324029119889,0.14632517918206678,0.0,18.20926111523468,0.8009807243205533,0.15575040721952324,18.219531380304016,0.8013477272326404,0.15575040721952324,0.0
147_16374_32167,ours,0.10992317532623253,0.0208196101001017,0.08910356522613082,False,0.02658984437584877,0.9264317154884338,17.690694591786603,0.49758873245503643,0.371592173030102,17.690688090749305,0.49758873245503643,0.371592173030102,0.0,20.980124491276126,0.6329608633376584,0.26823166632416223,20.98011869487196,0.6329608633376584,0.26823166632416223,0.0,17.13123352220743,0.476839484997315,0.3967267417229048,17.131230661184482,0.476839484997315,0.3967267417229048,0.0
194_20925_42241,ours,0.415649919944063,0.07044629217013278,0.3452036277739302,True,0.09582435339689255,0.8889861702919006,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,9.381678390620959,0.5149782536053421,0.3821387265135746,9.404690452141336,0.5170808086300841,0.3821387265135746,0.0,16.853782375260156,0.7152971817125188,0.2061200075515426,16.86088209341068,0.7210318493370963,0.2061200075515426,0.0
206_21797_45640,ours,0.6587126426271055,0.15772220821776967,0.5009904344093358,False,0.1956581324338913,0.7128638029098511,22.173105389324586,0.8558159025747385,0.12208268066302906,22.173097031626536,0.8558159025747385,0.12208268066302906,0.0,13.249750570278263,0.6422414569119316,0.3002954751846209,13.249749582205245,0.6422414569119316,0.3002954751846209,0.0,15.646092292681262,0.702969003376083,0.24392904341220856,15.646090697293257,0.702969003376083,0.24392904341220856,0.0
235_24641_51707,ours,0.12265813280097845,0.056618643255484886,0.06603948954549357,True,0.07400331646203995,1.0179580450057983,16.880283957660787,0.6504476875951974,0.23126346787142724,16.88403054511193,0.6518654817401772,0.23126346787142724,0.0,13.604760742423558,0.556260112488624,0.3320261280577962,13.609524264193997,0.5572510734938159,0.3320261280577962,0.0,16.939774975918308,0.6397490504354534,0.24869229777319596,16.94933895545431,0.6411128070684943,0.24869229777319596,0.0
250_26808_55348,ours,0.20296334897217086,0.09583476528222626,0.1071285836899446,True,0.12280066311359406,0.8930376172065735,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,15.940505702896873,0.6588413783229223,0.24388828630199527,15.94050404576972,0.6588413783229223,0.24388828630199527,0.0,16.19461185861342,0.6658282229805937,0.22043204934585212,16.194610052769725,0.6658282229805937,0.22043204934585212,0.0
286_30158_58343,ours,0.115243720312762,0.061645527901986824,0.05359819241077518,True,0.0815742164850235,1.0215582847595215,25.629101991653442,0.8200201403976667,0.15504157737745802,25.629081905478298,0.8200201403976667,0.15504157737745802,0.0,19.666282741150052,0.7249423749376052,0.20890137936809275,19.66627837643765,0.7249423749376052,0.20890137936809275,0.0,19.44637162850635,0.6983122790213858,0.2165245525907762,19.446367617880945,0.6983122790213858,0.2165245525907762,0.0
286_30164_59371,ours,0.08293031553677788,0.04240064656714659,0.04052966896963128,True,0.060390323400497437,0.9812435507774353,24.888659125507466,0.9000433261441713,0.06986514819638416,24.888657324384933,0.9000507628563608,0.06986514819638416,0.0,21.58457106292838,0.845777964237893,0.09476974256115385,21.584721442496424,0.845822009709802,0.09476974256115385,0.0,21.920013870343123,0.8640215591628952,0.08998328233414357,21.920052197900148,0.8640374151786955,0.08998328233414357,0.0
286_30165_59425,ours,0.08374562306883633,0.040749560424613286,0.042996062644223045,True,0.052926380187273026,0.9662237167358398,20.57130467773664,0.8181977372358341,0.14408999988071547,20.57129137586839,0.8181977372358341,0.14408999988071547,0.0,22.801610095666188,0.8592169995945279,0.12803048811078366,22.801599398697956,0.8592169995945279,0.12803048811078366,0.0,20.061975156906808,0.8161614944439123,0.14609642230933256,20.06196887894432,0.8161614944439123,0.14609642230933256,0.0
304_31873_60475,ours,0.5896773880873866,0.13882551173524674,0.45085187635213986,False,0.17220813035964966,0.7493693232536316,19.08288543177123,0.7555505730728111,0.19729472741964135,19.082878887063206,0.7555505730728111,0.19729472741964135,0.0,11.99559744041745,0.48455304010669786,0.39730113228358843,11.995596762930992,0.48455304010669786,0.39730113228358843,0.0,12.482234753004395,0.5871456265449524,0.36748126178684803,12.482233968111547,0.5871456265449524,0.36748126178684803,0.0
304_31885_60485,ours,1.4813825601205393,0.02883468595404991,1.4525478741664894,False,0.03622867166996002,0.10098849982023239,21.633161571946474,0.8315068881700535,0.13012632521072237,21.63314685254994,0.8315068881700535,0.13012632521072237,0.0,13.041721246030072,0.5351082566055921,0.39712366314217595,13.041720196752266,0.5351082566055921,0.39712366314217595,0.0,10.197346883245034,0.6575239492524968,0.3706067366765277,10.197346635384134,0.6575239492524968,0.3706067366765277,0.0
