PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline_indist,SSIM_novel_baseline_indist,LPIPS_novel_baseline_indist,PSNR_novel_baseline_ood,SSIM_novel_baseline_ood,LPIPS_novel_baseline_ood,example_id
12.712821095886797,0.6108561721621172,0.26331677754031546,18.50620199548136,0.8185744651473394,0.1447059260220221,18.50620199548136,0.8185744651473394,0.1447059260220221,23.2137273856909,0.8535632260955206,0.10608275604000923,10.348113751647496,0.5746455713368879,0.42192597775766166,134_15451_31119
15.520028263625534,0.4283215419195666,0.38524543928111543,20.91162045403282,0.6309652850769534,0.26880976745840346,20.91162045403282,0.6309652850769534,0.26880976745840346,17.68872591528562,0.4975372375828205,0.37166995801363545,15.186366261822162,0.3944759591676221,0.5168616898579173,147_16374_32167
10.837067437644054,0.5258660479494841,0.29114379806831325,19.45780137387833,0.7815474475374317,0.17573826125647762,9.38226033555399,0.5150386618800683,0.38219580334602016,17.65988296801501,0.7213124989873112,0.18738767449827035,10.825009918448949,0.5207113155929168,0.38732252188838356,194_20925_42241
12.00103816671751,0.5981117105454354,0.2648774781037326,15.020000021256024,0.699420536335428,0.2647559357371496,13.15069067537488,0.6413045817643256,0.301047109919994,22.170723658889088,0.8557674715768046,0.12207222535316624,10.138292793017715,0.5625352460650069,0.39831313105364935,206_21797_45640
11.256815646839614,0.45666279967616097,0.36423662630933346,14.044526101338981,0.5644930095070659,0.3298668451238387,13.587098428518464,0.5559299751968667,0.3326461480395629,16.88988513875716,0.6506371046646987,0.2311719297154779,13.235097250135818,0.44090158307906424,0.4403136958285133,235_24641_51707
13.321571871936323,0.5901438114792108,0.254565925359726,15.866059827804566,0.6791213405132294,0.26580644585192204,15.249684047698974,0.6594759657979011,0.2447473905235529,20.166886711120604,0.7815930846333504,0.16692813580855728,14.527088636159897,0.6146147882938385,0.31789746597409246,250_26767_54267
10.149546347632267,0.44626998650555566,0.3950289299951331,15.939451845565644,0.6589729718052515,0.24378309089063419,15.939451845565644,0.6589729718052515,0.24378309089063419,21.125748971901317,0.8253064223445288,0.15569612721331638,9.579314341639527,0.4236454097646298,0.5023179178190703,250_26808_55348
14.414771902089068,0.5200089582859879,0.2903856708861814,20.40123988496195,0.7391976510534192,0.1988102663861643,20.40123988496195,0.7391976510534192,0.1988102663861643,25.620659294694956,0.8199038694400599,0.15509395624077557,12.946411748923877,0.4065187332948836,0.5071319837381344,286_30158_58343
12.068393715242347,0.5756369531744776,0.2702576793140114,21.579555833693778,0.845647935820098,0.09473600802887784,21.579555833693778,0.845647935820098,0.09473600802887784,24.89580545094934,0.9001447136449342,0.06996022544266416,12.003512783805922,0.501130103179724,0.3915124178522884,286_30164_59371
15.407277644270716,0.6919264942407609,0.18186192564518738,22.811741958750357,0.8593954709496828,0.1281122998103942,22.811741958750357,0.8593954709496828,0.1281122998103942,20.57115927781209,0.8182077626190564,0.14408009769026153,14.357482407352713,0.7060657367847933,0.2604003296335145,286_30165_59425
10.234974643086442,0.4828676665183341,0.354442388571725,12.676526496906092,0.5595373667702817,0.3694236685733984,11.984091690271208,0.48265193181462807,0.3959007893163379,19.082064782038774,0.7552003727691008,0.19743900226041822,10.713912263365074,0.430061207696943,0.4488040205865803,304_31873_60475
10.373093532748742,0.5581927589998387,0.3205079964481958,13.40479296032745,0.6561799329696315,0.3243192726432687,13.070316769108913,0.5365711344350682,0.3968652817282346,21.57917822941695,0.830452294042795,0.13053395556710143,12.441551083385354,0.5765886101687309,0.3865537326229681,304_31885_60485
