object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
134_15451_31119,baseline_ood,0.31982558908512476,0.11629556876570188,0.20353002031942288,True,0.14821882545948029,0.9096367955207825,23.200103971037535,0.8535659929903427,0.10599791469734789,23.2042290715888,0.8542994142758964,0.10599791469734789,0.0,11.92438806637679,0.6177361508702287,0.3657861287050908,11.926068721431317,0.6182115880569609,0.3657861287050908,0.0,16.66490904175409,0.7084221757284486,0.23455355891791901,16.673511302117074,0.7087928130485044,0.23455355891791901,0.0
147_16374_32167,baseline_ood,0.9563825274260529,0.01266154400550361,0.9437209834205493,False,0.014992965385317802,0.15278004109859467,17.690694591786603,0.49758873245503643,0.371592173030102,17.690688090749305,0.49758873245503643,0.371592173030102,0.0,15.006383079113347,0.38605972637634467,0.5032956116270311,15.006381672207672,0.38605972637634467,0.5032956116270311,0.0,13.84994598898557,0.3913835278241941,0.5667092904891118,13.849944733157017,0.3913835278241941,0.5667092904891118,0.0
194_20925_42241,baseline_ood,1.1744618372648579,0.03903873159534237,1.1354231056695154,False,0.04802732542157173,0.20038746297359467,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,10.880217413500985,0.48642453182451795,0.4146404995186494,10.923496850646368,0.4883109863736842,0.4146404995186494,0.0,11.029752377826389,0.6440973532671975,0.3641980681383964,11.0695694130246,0.6451433849806832,0.3641980681383964,0.0
206_21797_45640,baseline_ood,0.3233069129223499,0.1275315064789784,0.19577540644337155,True,0.1644057035446167,0.9715681076049805,22.173105389324586,0.8558159025747385,0.12208268066302906,22.173097031626536,0.8558159025747385,0.12208268066302906,0.0,13.869451266616139,0.6146775049653219,0.32296254571100963,13.869450028262921,0.6146775049653219,0.32296254571100963,0.0,18.50748217521022,0.7163519761455592,0.23905665883377417,18.507479065093236,0.7163519761455592,0.23905665883377417,0.0
235_24641_51707,baseline_ood,0.5696560371381012,0.14727901332343624,0.422377023814665,False,0.1943126767873764,0.7000731229782104,16.880283957660787,0.6504476875951974,0.23126346787142724,16.88403054511193,0.6518654817401772,0.23126346787142724,0.0,12.64677320376481,0.41589502798448696,0.47163273748194817,12.655925396645424,0.4166410602260344,0.47163273748194817,0.0,13.031200754760516,0.5237447111913474,0.4105856384676282,13.042377863780107,0.5242033200983954,0.4105856384676282,0.0
250_26808_55348,baseline_ood,0.7073939187467636,0.11123369047293599,0.5961602282738276,False,0.14592549204826355,0.58309406042099,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,9.606639958254181,0.42145054971817697,0.5023442564329298,9.606639564627468,0.42145054971817697,0.5023442564329298,0.0,12.040212042260878,0.5286764158765869,0.43702681510165187,12.04021138483935,0.5286764158765869,0.43702681510165187,0.0
286_30158_58343,baseline_ood,1.0681980829857736,0.1071254633188667,0.9610726196669069,True,0.14006194472312927,0.539804995059967,25.629101991653442,0.8200201403976667,0.15504157737745802,25.629081905478298,0.8200201403976667,0.15504157737745802,0.0,12.098454776966927,0.4229577222082875,0.4824074657246618,12.098454026892634,0.4229577222082875,0.4824074657246618,0.0,14.044146626302512,0.4944906575549947,0.43621543787493566,14.044145470798606,0.4944906575549947,0.43621543787493566,0.0
286_30164_59371,baseline_ood,0.5426116665408574,0.12895760093739564,0.41365406560346174,False,0.16225402057170868,0.743893027305603,24.888659125507466,0.9000433261441713,0.06986514819638416,24.888657324384933,0.9000507628563608,0.06986514819638416,0.0,11.854039843719784,0.4979190087259406,0.39769144444772514,11.854065767609248,0.49795773108996966,0.39769144444772514,0.0,13.405967962623823,0.637988431323873,0.30507407271035825,13.406000741637579,0.6380163572802402,0.30507407271035825,0.0
286_30165_59425,baseline_ood,1.4176838706809243,0.02956694875361618,1.3881169219273082,False,0.036862220615148544,0.1118471547961235,20.57130467773664,0.8181977372358341,0.14408999988071547,20.57129137586839,0.8181977372358341,0.14408999988071547,0.0,14.770983192000058,0.7133373030931642,0.2589495304861281,14.770981429827096,0.7133373030931642,0.2589495304861281,0.0,12.663032359415942,0.7616148440554591,0.3048884992552276,12.663031483640765,0.7616148440554591,0.3048884992552276,0.0
304_31873_60475,baseline_ood,0.4238713662201631,0.12648728500969592,0.29738408121046717,False,0.1574731469154358,0.8487273454666138,19.08288543177123,0.7555505730728111,0.19729472741964135,19.082878887063206,0.7555505730728111,0.19729472741964135,0.0,12.432156913351305,0.4984613680603481,0.38929986009503353,12.432156133179618,0.4984613680603481,0.38929986009503353,0.0,13.530407772205844,0.5834884640603962,0.3712476677823775,13.530406621423099,0.5834884640603962,0.3712476677823775,0.0
