object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
101_11754_20739,baseline_ood,0.1101986971501844,0.057905357315237715,0.05229333983494669,True,0.08351480215787888,0.9370294809341431,19.084261909569843,0.8683165577378603,0.11711097185011252,19.08802805324592,0.8685404077024743,0.11711097185011252,0.0,20.016424785746207,0.8719114752689211,0.1057834721327123,20.021602092402997,0.8721183216807866,0.1057834721327123,0.0,18.801851119145308,0.8643006248639362,0.11514249244833936,18.80707388585157,0.8644948259438618,0.11514249244833936,0.0
118_13872_29491,baseline_ood,0.08384823908350197,0.03806436709949803,0.04578387198400394,True,0.0528564378619194,0.9422900080680847,17.426440128595523,0.7090361631005118,0.24949583545843562,17.4270822010418,0.7090998925637491,0.24949583545843562,0.0,17.141414057500292,0.7078051132583382,0.25075748070410575,17.141939470083408,0.7078746625840073,0.25075748070410575,0.0,17.29095686780344,0.7144601893159422,0.2466182648803633,17.291528003050548,0.7145281731344686,0.2466182648803633,0.0
196_21081_40299,baseline_ood,0.11262007473922772,0.048866762537694675,0.06375331220153305,False,0.08754899352788925,0.976316511631012,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,20.222089715523296,0.7275537110791348,0.2357023176322184,20.222083875448398,0.7275537110791348,0.2357023176322184,0.0,20.268747192798276,0.7303501429534195,0.22652545224617024,20.268741919262574,0.7303501429534195,0.22652545224617024,0.0
196_21117_42823,baseline_ood,0.060613887713238,0.02885279069189383,0.03176109702134417,False,0.03809034824371338,0.9866319894790649,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,20.255110455621587,0.6668622638329421,0.29533947480492073,20.255105098875443,0.6668622638329421,0.29533947480492073,0.0,19.91458042423324,0.654812565681958,0.2981893358991878,19.914575487080185,0.654812565681958,0.2981893358991878,0.0
252_27042_53471,baseline_ood,0.1132645128778735,0.05801075277888304,0.055253760098990454,True,0.07673214375972748,0.9892680048942566,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,14.637899821003279,0.6189619218930602,0.3156806286036347,14.687008981903395,0.6226035030558705,0.3156806286036347,0.0,14.46366066733996,0.6148033755210539,0.3206396645400673,14.511675501863161,0.6183668725813428,0.3206396645400673,0.0
270_28774_56789,baseline_ood,0.053321252723785226,0.025624460965169987,0.027696791758615235,True,0.03307922184467316,1.0055716037750244,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,14.81972895046272,0.5769837160806844,0.3525841064603612,14.821918586693188,0.5777912678399889,0.3525841064603612,0.0,14.917570022073123,0.5787331610918045,0.3486438876774051,14.919838489872394,0.5795444685338748,0.3486438876774051,0.0
270_28786_57223,baseline_ood,0.060889643236829515,0.031542760734325694,0.02934688250250382,False,0.04490126669406891,1.00193190574646,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,20.477360427969753,0.854398636829735,0.1263951112211931,20.477354144105817,0.854398636829735,0.1263951112211931,0.0,19.29647701211495,0.8397348458224004,0.13872786303336668,19.29647236531324,0.8397348458224004,0.13872786303336668,0.0
270_28801_57391,baseline_ood,0.2238112202312857,0.04001778176598527,0.1837934384653004,False,0.05633847787976265,0.946018636226654,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,18.523669744482135,0.6593985944101126,0.3418127736906604,18.5236659144411,0.6593985944101126,0.3418127736906604,0.0,18.03186312170312,0.6270613522812871,0.35206229084789165,18.03185979446562,0.6270613522812871,0.35206229084789165,0.0
341_35578_65539,baseline_ood,0.09093758518325439,0.04289051555122447,0.04804706963202991,True,0.05914691835641861,0.9719321727752686,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,25.45041506833369,0.8694155334246041,0.09846277106184476,25.459657565201862,0.8694576042713505,0.09846277106184476,0.0,25.293387375255623,0.8691967967713233,0.09715245972101641,25.302630330076312,0.8692337268649941,0.09715245972101641,0.0
353_37287_70078,baseline_ood,0.1255309910215663,0.06314273535245433,0.06238825566911197,True,0.10208910703659058,0.9554650783538818,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,18.205254337575177,0.7481769444328723,0.20405119856690415,18.21141519168816,0.74898428875621,0.20405119856690415,0.0,18.454814281794103,0.7600313504733661,0.19537777431530529,18.461149074063442,0.7607917977441655,0.19537777431530529,0.0
353_37350_70492,baseline_ood,0.08013071538871552,0.039508003769551804,0.040622711619163726,True,0.05165211483836174,0.977807343006134,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,17.760214976745075,0.6690808696912067,0.25356814357461316,17.762171320395893,0.6694247637054708,0.25356814357461316,0.0,17.227708596994383,0.6624353218196642,0.25376016713014926,17.22964603121918,0.6628120845497245,0.25376016713014926,0.0
372_40967_81542,baseline_ood,0.054606753974946964,0.02765874260613223,0.026948011368814733,True,0.03862703591585159,0.9711928367614746,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,18.870193078966423,0.745704065159996,0.20578068970601157,18.870817335525363,0.7457207969509729,0.20578068970601157,0.0,18.35003953168888,0.7427590940848435,0.21248159275417872,18.350432967195417,0.7427726860093599,0.21248159275417872,0.0
