object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
101_11754_20739,ours,1.3487003092848266,0.019262975670635785,1.329437333614191,False,0.022298403084278107,0.17652031779289246,19.084261909569843,0.8683165577378603,0.11711097185011252,19.08802805324592,0.8685404077024743,0.11711097185011252,0.0,14.39175546169281,0.7574781167625201,0.23931383647688545,14.395408861707933,0.757480261349442,0.23931383647688545,0.0,14.225936467104619,0.8390016127931009,0.2600907542475379,14.230233334078648,0.8390111250452476,0.2600907542475379,0.0
118_13872_29491,ours,0.7589915117842863,0.040116275454389366,0.7188752363298969,False,0.050828997045755386,0.6408981680870056,17.426440128595523,0.7090361631005118,0.24949583545843562,17.4270822010418,0.7090998925637491,0.24949583545843562,0.0,17.33940699017874,0.6680334079826232,0.3076722175159519,17.341541302086103,0.6680424953303715,0.3076722175159519,0.0,19.00260982832106,0.7298026914791306,0.2667170383847586,19.005441722303335,0.7298428604360854,0.2667170383847586,0.0
196_21081_40299,ours,0.4456166435814983,0.03568819084848927,0.409928452733009,False,0.046415407210588455,0.48869478702545166,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,16.643794798614955,0.6377210597885717,0.3444910205826901,16.643792086308544,0.6377210597885717,0.3444910205826901,0.0,15.919057425886098,0.6918315539265624,0.33466906019366616,15.919055764037784,0.6918315539265624,0.33466906019366616,0.0
196_21117_42823,ours,0.11596484008661395,0.04540520297631596,0.07055963711029799,False,0.06135818362236023,0.9506617784500122,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,20.055062337086934,0.6238665391903112,0.2924297658708131,20.05505686939353,0.6238665391903112,0.2924297658708131,0.0,19.819250366475323,0.6305124325917499,0.29785983677547756,19.819245961633058,0.6305124325917499,0.29785983677547756,0.0
252_27042_53471,ours,0.4707855045221528,0.06004036671031765,0.41074513781183514,False,0.08417892456054688,0.5961010456085205,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,11.924199126660824,0.4848524204765757,0.4053260084086408,11.942773511012396,0.4898113977784912,0.4053260084086408,0.0,12.08716722826163,0.6395590543591728,0.32882999364907545,12.11908446252346,0.6432325137623897,0.32882999364907545,0.0
270_28774_56789,ours,0.3492558850607438,0.06020342313108718,0.2890524619296566,False,0.08074954897165298,0.6120271682739258,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,10.907242100427647,0.37063784395704175,0.48689847502230416,10.907764666151293,0.3715491437971002,0.48689847502230416,0.0,11.29064282863447,0.5389629963896062,0.42185720299730206,11.292941235079624,0.5392840433828902,0.42185720299730206,0.0
270_28786_57223,ours,1.2992867377328912,0.03451392983127915,1.264772807901612,False,0.04533921927213669,0.15046757459640503,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,14.20939028263092,0.7018535995837485,0.2847016194079182,14.209388723467836,0.7018535995837485,0.2847016194079182,0.0,13.273287338785606,0.7887448889784293,0.2724775712531392,13.273286333178529,0.7887448889784293,0.2724775712531392,0.0
270_28801_57391,ours,1.0037631120902162,0.026617691066898593,0.9771454210233176,False,0.03190016746520996,0.15276680886745453,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,15.204827555335394,0.359053669663349,0.5112294576103145,15.204825717623871,0.359053669663349,0.5112294576103145,0.0,13.801179230213165,0.35297894411452924,0.521682161653396,13.801177572495867,0.35297894411452924,0.521682161653396,0.0
341_35578_65539,ours,0.13860004436735368,0.053559880360413474,0.08504016400694021,False,0.06972093135118484,0.9426109790802002,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,24.98278543500617,0.8766648857900412,0.09460226542749765,24.993554417449648,0.876676894650601,0.09460226542749765,0.0,23.98650915315836,0.854171869188252,0.10335838767045205,23.994800331568953,0.8541920025749962,0.10335838767045205,0.0
353_37287_70078,ours,1.025440102683256,0.03905146974638893,0.9863886329368672,False,0.04712517186999321,0.2796582579612732,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,14.943363985212722,0.6556771155631188,0.32745317366011073,14.947748018963502,0.6562862009695261,0.32745317366011073,0.0,14.10473889053458,0.7493673235473066,0.2807556489611616,14.110718363582498,0.7494479370589303,0.2807556489611616,0.0
