object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips
250_26808_55348,baseline_ood,0.03923000370784396,0.01893246023996542,0.02029754346787854,True,0.02461233362555504,0.9935702085494995,21.12594709537997,0.8252686530646711,0.15564262113155852,20.913358897265823,0.824638970122479,0.16058262869125545,20.664888053837387,0.8190093843063505,0.16193927732287067
286_30164_59371,baseline_ood,0.04264175108652031,0.02158464099110664,0.021057110095413667,True,0.03067127987742424,0.9917371869087219,24.85372577563371,0.8982557716346024,0.07042561635135276,24.469915604827428,0.889328537896128,0.07535740263796974,24.078956877831185,0.8922306502809619,0.07450093485710055
286_30165_59425,baseline_ood,0.0626906872926086,0.02953046810698519,0.0331602191856234,True,0.040192101150751114,0.9764750003814697,20.652173326747253,0.8205491268988883,0.14237361356136527,20.295715432355898,0.8169942958520191,0.14601470501447963,20.16225870292966,0.8177252045952448,0.14562247846607523
304_31873_60475,baseline_ood,0.05273586022890417,0.026381153375755143,0.02635470685314903,True,0.03811849281191826,0.9977970719337463,18.14149855977238,0.7145964187560695,0.20985652108003597,17.716801101618476,0.7033518868507725,0.21929612270750032,17.59029476359339,0.6995401293924539,0.220525644904021
411_55970_107894,baseline_ood,0.052685201566223396,0.025167641536972783,0.027517560029250612,True,0.03497779369354248,0.9908372759819031,24.695093938619785,0.9152619723636325,0.06590258718772542,23.911253851239042,0.9076858095013269,0.06872233519754788,24.253286949478753,0.9108173395737563,0.06757642225002741
415_57123_110212,baseline_ood,0.042811050774291995,0.01959616762250393,0.023214883151788067,True,0.0248354934155941,0.9911659955978394,25.71731659445432,0.9128649733444252,0.08724910303913426,25.78518328100148,0.9119126200675964,0.09140014255622236,25.407205997127118,0.9074675514556394,0.09240400909197212
417_57593_110775,baseline_ood,0.052777133069047716,0.024865139785887325,0.027911993283160387,True,0.03811217471957207,0.9936491250991821,21.400853206615636,0.8007412287268308,0.15334564692220917,20.94952392106009,0.7936520186981352,0.15862167373963512,20.964774448092623,0.7933942985416639,0.1590910328662779
421_58385_112527,baseline_ood,0.04953171499377086,0.025238643235522624,0.024293071758248234,True,0.035258449614048004,0.9952405691146851,23.110281529993113,0.7983509558852356,0.16279387034217616,22.74985181813193,0.7934091079353106,0.1683122190545396,22.5707204153042,0.7900936461911343,0.16919958796167728
421_58398_112543,baseline_ood,0.050511448637930695,0.02451754060082068,0.025993908037110013,True,0.03466000780463219,0.9977442026138306,19.04807221771467,0.7700279927489782,0.16947453622106867,18.746043673836358,0.7732915093403051,0.16900318675665277,18.294043818322738,0.7651427842602871,0.17181092523739183
429_60420_117369,baseline_ood,0.04990284377343837,0.023402549221763227,0.026500294551675147,True,0.03160165995359421,0.9919453859329224,23.837323495657138,0.840568723654983,0.11424323104063769,23.826498855458627,0.8510433341016864,0.11431786891921322,23.171873924755815,0.8252249793841107,0.12118270687095009
471_66544_130959,baseline_ood,0.04633031195233473,0.023951391607669424,0.022378920344665307,True,0.03441236913204193,0.9903589487075806,26.241818017298634,0.8828001137417142,0.07567012854067996,26.01070708567553,0.8790066740890541,0.0788794764880054,25.36718691929732,0.8701176619765782,0.08057188836507279
491_70263_136778,baseline_ood,0.052316921294137925,0.02731984385091577,0.024997077443222156,True,0.0401877798140049,0.9860490560531616,28.68011989215813,0.9457486265956765,0.05213788234269117,28.108691838708253,0.9418009254011778,0.05759197773209008,28.247400699275556,0.9431007466103771,0.05699038708416542
491_70265_136782,baseline_ood,0.06170582994172046,0.033450594699981,0.028255235241739465,True,0.05150969699025154,0.9908429384231567,28.516521265011022,0.9492154797114948,0.05055003018939112,27.63865054243862,0.9454607633080813,0.054558535521425824,27.74285294041775,0.9465045208978181,0.05428276009083089
497_71368_139133,baseline_ood,0.06435963353018484,0.031186881813215682,0.03317275171696915,True,0.04243670031428337,0.9740818738937378,25.26173291820111,0.9518236302503265,0.04716543434533558,25.085511514455966,0.9510766270727214,0.046836976418363874,24.65917939006692,0.9468515881217352,0.048556574355202296
519_74488_144698,baseline_ood,0.051667888973370844,0.02545500558759762,0.026212883385773225,True,0.032496530562639236,0.9866828918457031,22.67136871224583,0.8660913682220006,0.1306644569699754,22.266538562160907,0.8669322631736793,0.12873350036800793,21.89240090327688,0.8578706304035565,0.1323893851333178
522_75006_146164,baseline_ood,0.049081173643718605,0.023349191916907378,0.025731981726811227,True,0.03018190525472164,0.9889227747917175,21.534547522516533,0.8757154979918262,0.07836208802113069,21.072465848214556,0.8741389120569324,0.08087053837826347,20.9416658217364,0.8742545353304042,0.08080801605661907
580_86059_169410,baseline_ood,0.06362084858729987,0.029839996341205547,0.033780852246094326,True,0.047762494534254074,0.9825870990753174,24.20867950609415,0.8773335168267241,0.08741820939254052,23.52060070132265,0.8706680105464293,0.09432816539549886,23.1220277465216,0.8688597626025134,0.09432330433426812
582_86625_170421,baseline_ood,0.04532002389120195,0.022169042775728807,0.023150981115473146,True,0.029201621189713478,0.9906391501426697,25.815000711101117,0.9115586009356055,0.08646869093022945,25.569955346607927,0.9096132398831962,0.08756924153646768,24.832637569691876,0.9015382023731081,0.0890662988352746
