object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,ours_psnr,ours_ssim,ours_lpips,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips
250_26808_55348,ours,1.0914753903672336,0.10746315147635394,0.9840122388908796,True,0.1388758420944214,0.5021952986717224,21.12594709537997,0.8252686530646711,0.15564262113155852,11.678952273755971,0.5222895868343882,0.427506749140154,11.098457967290784,0.5862475319369005,0.42012040848189064
286_30164_59371,ours,0.1109393966188596,0.05342305839345693,0.057516338225402676,True,0.07162299007177353,0.9478825926780701,24.85372577563371,0.8982557716346024,0.07042561635135276,16.641435770705193,0.7129439094869217,0.17420677615716906,19.52286710833559,0.8054809248683477,0.1160437407174913
286_30165_59425,ours,0.3748452740845824,0.13504711141543677,0.23979816266914564,False,0.16911199688911438,0.8407391309738159,20.652173326747253,0.8205491268988883,0.14237361356136527,15.537047439282484,0.746894767083744,0.2182936897814864,16.37528927609472,0.7812578651574579,0.18922125717791
304_31873_60475,ours,0.8330825568475165,0.1568604848119254,0.6762220720355911,False,0.19640317559242249,0.5462259650230408,18.14149855977238,0.7145964187560695,0.20985652108003597,11.75813052323785,0.4876166884556855,0.4332629321235241,11.409359792671582,0.6035822925001088,0.35917100841456123
411_55970_107894,ours,0.36834457073963883,0.07864081355739223,0.2897037571822466,False,0.10086919367313385,0.7095696926116943,24.695093938619785,0.9152619723636325,0.06590258718772542,12.707177332722315,0.7111816754435548,0.26721438304475037,17.388731365156644,0.8382569409833096,0.1568857984303838
415_57123_110212,ours,0.2720661671514553,0.10713548914333045,0.1649306780081249,False,0.13502226769924164,0.8362651467323303,25.71731659445432,0.9128649733444252,0.08724910303913426,13.596618656474766,0.7034198824721988,0.2443844054890151,19.04117995559579,0.8065306508895194,0.16050428838127911
417_57593_110775,ours,0.3661426598082178,0.09847756384209709,0.2676650959661207,True,0.12531785666942596,0.7256003022193909,21.400853206615636,0.8007412287268308,0.15334564692220917,12.232122577653072,0.5596362647443714,0.3696645492374307,17.340652311202323,0.7404665548612576,0.25209439988478577
421_58385_112527,ours,0.18910583880259668,0.08207135576654215,0.10703448303605452,True,0.10662714391946793,1.111345648765564,23.110281529993113,0.7983509558852356,0.16279387034217616,13.76400333820003,0.5824661232752375,0.3489403974744353,18.635621637401016,0.6982403055276021,0.22264369639872325
421_58398_112543,ours,0.26179625457236394,0.10956290353206076,0.1522333510403032,True,0.14774051308631897,0.8360325694084167,19.04807221771467,0.7700279927489782,0.16947453622106867,15.867661054771725,0.698245629815772,0.21999183208635537,15.553794396985875,0.7256481260946481,0.22038265435707452
429_60420_117369,ours,0.12148118920790447,0.057910811368464266,0.06357037783944021,True,0.07664237171411514,1.0715447664260864,23.837323495657138,0.840568723654983,0.11424323104063769,12.809904158705532,0.5446751762439709,0.34305491232045804,16.954215216164542,0.7207101049399612,0.19097603200980934
471_66544_130959,ours,0.14731828903476363,0.06231941226229097,0.08499887677247267,True,0.08707530051469803,0.9996781945228577,26.241818017298634,0.8828001137417142,0.07567012854067996,14.258517487214343,0.5993306111581255,0.32368709460491,20.60424316637587,0.7870841324329376,0.13509707045879696
491_70263_136778,ours,0.3736001396935432,0.10688633461859068,0.26671380507495257,False,0.14118534326553345,0.7211823463439941,28.68011989215813,0.9457486265956765,0.05213788234269117,17.339303139412756,0.8320444966896926,0.1757303824150326,23.130489906462113,0.9098665289359518,0.08920962944405504
491_70265_136782,ours,0.21037798127283547,0.09462434009705006,0.11575364117578539,True,0.12590764462947845,0.9213265776634216,28.516521265011022,0.9492154797114948,0.05055003018939112,22.477649674557224,0.8996891695083958,0.08680369203338528,24.745241167521712,0.9255143468922907,0.0673869309006351
497_71368_139133,ours,0.6957687387037594,0.0560141554656784,0.639754583238081,False,0.07360342144966125,0.4637409746646881,25.26173291820111,0.9518236302503265,0.04716543434533558,16.836040397681813,0.8656560790420759,0.1560493573767714,17.378849434380484,0.9054930581904874,0.1332148603431069
519_74488_144698,ours,0.2800574554495441,0.07114936042968284,0.2089080950198612,False,0.09302875399589539,0.723478376865387,22.67136871224583,0.8660913682220006,0.1306644569699754,12.350135773125261,0.6057316188765044,0.37611305212030316,17.691216935025583,0.7799704676807517,0.1902267324304817
522_75006_146164,ours,0.5632820429200659,0.14247329902484315,0.4208087438952227,False,0.18067872524261475,0.6346184611320496,21.534547522516533,0.8757154979918262,0.07836208802113069,15.291691705732063,0.7574661858011,0.20934078226437663,17.974359995067708,0.8488375759950959,0.11877563256438416
580_86059_169410,ours,0.6040058652388736,0.13357388217090094,0.4704319830679727,False,0.1714302897453308,0.6597484350204468,24.20867950609415,0.8773335168267241,0.08741820939254052,15.067362590591506,0.6990873601176951,0.28340382234073513,16.619070284437424,0.7796277232689433,0.21402345402258457
582_86625_170421,ours,0.11418014031611173,0.05425123455350565,0.05992890576260607,False,0.07159025967121124,0.9201634526252747,25.815000711101117,0.9115586009356055,0.08646869093022945,14.995305166386142,0.6930273629651211,0.22835032671394914,18.250674959456568,0.7912046534590201,0.15442683791170025
