object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
118_13872_29491,ours,0.7693488062518793,0.024516000304156047,0.7448328059477233,False,0.029230505228042603,0.25808051228523254,17.426440128595523,0.7090361631005118,0.24949583545843562,17.4270822010418,0.7090998925637491,0.24949583545843562,0.0,19.142194655862184,0.6794158147998376,0.3001973033689036,19.143500339866865,0.6794592137679015,0.3001973033689036,0.0,20.036926337397926,0.7606247558747188,0.28549809997329617,20.040156333753377,0.7606477257933947,0.28549809997329617,0.0
196_21081_40299,ours,0.5332659734940951,0.02157900575772447,0.5116869677363707,False,0.028693249449133873,0.39262035489082336,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,13.704012720891745,0.5323521748627766,0.4627361539566871,13.704011614960018,0.5323521748627766,0.4627361539566871,0.0,15.63101048516755,0.6870898288665431,0.3500903751885537,15.631008946069397,0.6870898288665431,0.3500903751885537,0.0
196_21117_42823,ours,1.0456128489723384,0.04202923100787585,1.0035836179644626,False,0.05264187976717949,0.11425893753767014,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,14.407676744579089,0.5153474393900078,0.4263438637008761,14.407675568420109,0.5153474393900078,0.4263438637008761,0.0,11.24669996523621,0.46749738655468026,0.46279377305861746,11.246699366239039,0.46749738655468026,0.46279377305861746,0.0
252_27042_53471,ours,0.6601614914622598,0.04469715099872056,0.6154643404635393,False,0.05598410964012146,0.565088152885437,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,9.09999250434339,0.4498535827345525,0.4522040450635056,9.125949318210283,0.4508422234794125,0.4522040450635056,0.0,11.720824384440979,0.630446630064398,0.3386164329325159,11.75580906867981,0.6335179667609433,0.3386164329325159,0.0
270_28774_56789,ours,0.3237382632493972,0.0539791457809974,0.2697591174683998,False,0.07480144500732422,0.6345038414001465,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,11.053927351932714,0.3466916774021517,0.5121594850379642,11.054977629444387,0.34744890557952446,0.5121594850379642,0.0,11.451226809237262,0.5352110542578272,0.42080126835568116,11.45404574422553,0.5354050834580223,0.42080126835568116,0.0
270_28786_57223,ours,1.2483493564082535,0.03340946106171728,1.2149398953465362,False,0.0401708260178566,0.16122955083847046,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,13.20277461911192,0.687742426548854,0.2909384699593676,13.202773561572084,0.687742426548854,0.2909384699593676,0.0,13.085493882103721,0.7738731214315584,0.2875379154292664,13.085492851710555,0.7738731214315584,0.2875379154292664,0.0
270_28801_57391,ours,0.3642818460303031,0.07778262694103938,0.28649921908926373,False,0.10294998437166214,0.6094599366188049,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,14.331592383361098,0.3598519075329941,0.5615166832905004,14.3315906430235,0.3598519075329941,0.5615166832905004,0.0,14.879046064792293,0.3590368733252629,0.5058009018107216,14.87904407954452,0.3590368733252629,0.5058009018107216,0.0
341_35578_65539,ours,0.13732708815055245,0.05505213766181423,0.08227495048873823,True,0.0726521760225296,0.982733964920044,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,21.734244345438363,0.7960836070008798,0.1558269839733839,21.7388810544911,0.7961196017147291,0.1558269839733839,0.0,23.998185254559658,0.8526227663059046,0.1035461947506312,24.00698729788903,0.8526444576754428,0.1035461947506312,0.0
353_37287_70078,ours,0.9153890090526992,0.060390542023296315,0.8549984670294029,False,0.08103912323713303,0.3818339705467224,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,12.587905850740942,0.6661993592682451,0.34935067520283236,12.59236176179187,0.6663242634570244,0.34935067520283236,0.0,14.555779677806514,0.7594736631553952,0.2674701080316364,14.562408348121265,0.7595815552343236,0.2674701080316364,0.0
353_37350_70492,ours,0.11236549469203547,0.05796126225850613,0.054404232433529334,True,0.0750499740242958,1.0176916122436523,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,15.757749198686959,0.6135593820916544,0.3044539089176324,15.759846980028813,0.6138405841175872,0.3044539089176324,0.0,17.411370324616385,0.6502066679520182,0.259546752170761,17.413618607096154,0.6505334887764241,0.259546752170761,0.0
372_40967_81542,ours,1.045258442575083,0.06856592410345334,0.9766925184716296,False,0.09320539236068726,0.23911121487617493,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,15.517659759757542,0.6086437271373106,0.33931764694723754,15.517898026079234,0.6086603898813229,0.33931764694723754,0.0,15.709617432981435,0.7363382548388868,0.31457478966158214,15.710058948781231,0.7363382542487418,0.31457478966158214,0.0
372_41333_82324,ours,1.2662740170949995,0.041780208406437785,1.2244938086885617,False,0.05145592615008354,0.2143344134092331,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,13.658899629470145,0.7120292154279085,0.29206762079260135,13.65889849521146,0.7120292154279085,0.29206762079260135,0.0,16.33352274941926,0.8247771909331331,0.2249375584692058,16.333520591849148,0.8247771909331331,0.2249375584692058,0.0
373_41582_83137,ours,0.23615426782743662,0.09363628030761964,0.14251798751981698,False,0.11842500418424606,0.9462546706199646,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,13.080050134658814,0.5953402420878411,0.3093080177716911,13.090668263435363,0.5958189353346824,0.3093080177716911,0.0,17.391687434911727,0.719416196346283,0.22632788887247443,17.408678150177003,0.7208683526515961,0.22632788887247443,0.0
373_41827_83481,ours,0.869097206362335,0.039220202734468655,0.8298770036278663,False,0.0495527982711792,0.2737240493297577,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,14.765206038361729,0.3628605177791992,0.5083039931141504,14.765204623194023,0.3628605177791992,0.5083039931141504,0.0,13.940388501280605,0.44674508908007404,0.504928517607179,13.94038730564684,0.44674508908007404,0.504928517607179,0.0
