object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
101_11754_20739,baseline_ood,0.11033817986031559,0.057907396276634666,0.052430783583680925,True,0.08321858197450638,0.9363608360290527,19.084261909569843,0.8683165577378603,0.11711097185011252,19.08802805324592,0.8685404077024743,0.11711097185011252,0.0,20.016424785746207,0.8719114752689211,0.1057834721327123,20.021602092402997,0.8721183216807866,0.1057834721327123,0.0,18.795395404985637,0.8642936012532452,0.11516415316722181,18.800617926191574,0.8644877421383811,0.11516415316722181,0.0
118_13872_29491,baseline_ood,0.08399026230442659,0.03804867388421791,0.04594158842020868,True,0.05284702777862549,0.9416804313659668,17.426440128595523,0.7090361631005118,0.24949583545843562,17.4270822010418,0.7090998925637491,0.24949583545843562,0.0,17.141414057500292,0.7078051132583382,0.25075748070410575,17.141939470083408,0.7078746625840073,0.25075748070410575,0.0,17.28889401891444,0.7143988462515397,0.2467092117202459,17.28946550057666,0.7144668103002085,0.2467092117202459,0.0
196_21081_40299,baseline_ood,0.11290611968339057,0.04918999941330818,0.06371612027008239,True,0.08799462020397186,0.9744353890419006,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,20.222089715523296,0.7275537110791348,0.2357023176322184,20.222083875448398,0.7275537110791348,0.2357023176322184,0.0,20.232746896177236,0.7300511017294213,0.2270090995669955,20.232741601396317,0.7300511017294213,0.2270090995669955,0.0
196_21117_42823,baseline_ood,0.06059072214112621,0.02884697114645182,0.031743750994674386,False,0.038101162761449814,0.9868000149726868,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,20.255110455621587,0.6668622638329421,0.29533947480492073,20.255105098875443,0.6668622638329421,0.29533947480492073,0.0,19.899280879757193,0.6542978339856214,0.29836522400526716,19.8992760063398,0.6542978339856214,0.29836522400526716,0.0
252_27042_53471,baseline_ood,0.11310182508664737,0.057932580693141826,0.055169244393505554,True,0.0765579342842102,0.9896092414855957,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,14.637899821003279,0.6189619218930602,0.3156806286036347,14.687008981903395,0.6226035030558705,0.3156806286036347,0.0,14.465202058975896,0.6147425846817592,0.32065955790070194,14.513231267531713,0.6183112586537997,0.32065955790070194,0.0
270_28774_56789,baseline_ood,0.053306015750205854,0.02562519881697481,0.02768081693323104,True,0.03307778760790825,1.0053319931030273,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,14.81972895046272,0.5769837160806844,0.3525841064603612,14.821918586693188,0.5777912678399889,0.3525841064603612,0.0,14.91733185135492,0.5788104126949122,0.3486319442860561,14.919600297908971,0.5796215832233429,0.3486319442860561,0.0
270_28786_57223,baseline_ood,0.0609672658948939,0.03150885222810248,0.02945841366679142,False,0.04474128037691116,1.002225637435913,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,20.477360427969753,0.854398636829735,0.1263951112211931,20.477354144105817,0.854398636829735,0.1263951112211931,0.0,19.296828974591623,0.8397457983234141,0.13873945169224597,19.296824261693672,0.8397457983234141,0.13873945169224597,0.0
270_28801_57391,baseline_ood,0.22392988483919565,0.03989677679896314,0.1840331080402325,False,0.05626218393445015,0.9469786882400513,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,18.523669744482135,0.6593985944101126,0.3418127736906604,18.5236659144411,0.6593985944101126,0.3418127736906604,0.0,18.03732949908417,0.6274275800379197,0.3519771611041362,18.037326161224062,0.6274275800379197,0.3519771611041362,0.0
341_35578_65539,baseline_ood,0.090814376841379,0.042839400542480706,0.0479749762988983,True,0.059031661599874496,0.971752405166626,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,25.45041506833369,0.8694155334246041,0.09846277106184476,25.459657565201862,0.8694576042713505,0.09846277106184476,0.0,25.294174699500054,0.8692734902447993,0.09711419715370873,25.303417234137505,0.8693102126074309,0.09711419715370873,0.0
353_37287_70078,baseline_ood,0.12545856529692292,0.06323526638216544,0.06222329891475748,True,0.10244398564100266,0.956224262714386,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,18.205254337575177,0.7481769444328723,0.20405119856690415,18.21141519168816,0.74898428875621,0.20405119856690415,0.0,18.460201255165703,0.7599389544217894,0.19531749081936214,18.466561803723327,0.7606990366879076,0.19531749081936214,0.0
353_37350_70492,baseline_ood,0.0800366609455416,0.039410807566866185,0.040625853378675414,True,0.05146664381027222,0.9776620864868164,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,17.760214976745075,0.6690808696912067,0.25356814357461316,17.762171320395893,0.6694247637054708,0.25356814357461316,0.0,17.226380109786987,0.6624294289267889,0.2538001044183084,17.228312194937526,0.6628056383959138,0.2538001044183084,0.0
372_40967_81542,baseline_ood,0.05463372741199339,0.027632785775582192,0.027000941636411202,True,0.03862210735678673,0.9712540507316589,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,18.870193078966423,0.745704065159996,0.20578068970601157,18.870817335525363,0.7457207969509729,0.20578068970601157,0.0,18.349234042781415,0.7427433416394904,0.21247711296350058,18.34962789611061,0.742756984021404,0.21247711296350058,0.0
372_41333_82324,baseline_ood,0.06526461229102176,0.030816352385146975,0.034448259905874794,False,0.03948180750012398,0.9708089232444763,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,20.598545989187638,0.8462148553664142,0.15339578149637373,20.598539645128913,0.8462148553664142,0.15339578149637373,0.0,20.474260408099337,0.8459408569453967,0.1554804289215567,20.47425462703894,0.8459408569453967,0.1554804289215567,0.0
373_41582_83137,baseline_ood,0.06730558652877208,0.033602348315080584,0.0337032382136915,True,0.0440254732966423,1.0039269924163818,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,18.58496688604355,0.7409786009788513,0.22748580034822224,18.607238173484802,0.7422415101528168,0.22748580034822224,0.0,18.537969827651978,0.7375052762031555,0.2307612652145326,18.559929504394532,0.7387598299980164,0.2307612652145326,0.0
373_41827_83481,baseline_ood,0.09782928165362587,0.0494222629748665,0.04840701867875937,True,0.07119385898113251,0.9781716465950012,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,16.875881948093376,0.5286745182653465,0.3610581000621366,16.87587885809417,0.5286745182653465,0.3610581000621366,0.0,16.628011175901584,0.5107356684632821,0.36384868098072487,16.62800859696794,0.5107356684632821,0.36384868098072487,0.0
374_41862_83720,baseline_ood,0.07207399910952758,0.03691588023540448,0.035158118874123095,False,0.0558900348842144,0.9527007341384888,23.54290036871882,0.805660932518468,0.1555563816339663,23.54376206539645,0.8056742880899127,0.1555563816339663,0.0,23.71987522828697,0.8078547536884204,0.15984807517563943,23.720811367034912,0.8078681420129125,0.15984807517563943,0.0,22.402256078059132,0.7632157879300637,0.17250663580575792,22.403069916338023,0.7632289865229389,0.17250663580575792,0.0
374_42060_84218,baseline_ood,0.07216581897040944,0.030667752465484355,0.04149806650492509,False,0.04003002494573593,0.9833788871765137,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,22.661683943011973,0.8765559308599717,0.1053864272440424,22.661665057191755,0.8765559308599717,0.1053864272440424,0.0,22.134061036723676,0.8734939691453877,0.1100303625208464,22.134045525352555,0.8734939691453877,0.1100303625208464,0.0
374_42268_84510,baseline_ood,0.055060191291638,0.026688018231208744,0.028372173060429256,True,0.03473614156246185,0.9786507487297058,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,23.314233628830106,0.7989147320242211,0.1733594609996175,23.3149889861003,0.7989314446354857,0.1733594609996175,0.0,23.675931574094413,0.8094369503531126,0.1701457874462156,23.676709741649063,0.8094537470600393,0.1701457874462156,0.0
58_3381_10313,baseline_ood,0.17377761881811427,0.0613229313234512,0.11245468749466307,False,0.08425025641918182,0.8982125520706177,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,23.241573088239914,0.8359184244481643,0.12337468250995816,23.30562719968286,0.8370864881147252,0.12337468250995816,0.0,22.052751602512775,0.8305538160966175,0.1369304085648296,22.11417501279623,0.8317131364699637,0.1369304085648296,0.0
