object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
134_15451_31119,ours,0.10283960623722135,0.04347427864200143,0.05936532759521993,True,0.057253483682870865,1.012412190437317,23.200103971037535,0.8535659929903427,0.10599791469734789,23.2042290715888,0.8542994142758964,0.10599791469734789,0.0,12.917114127390455,0.6677204857368281,0.29616458407870616,12.918354756761305,0.6683489975362721,0.29616458407870616,0.0,21.816535255696515,0.8339402460225738,0.1246463343464207,21.822117937673436,0.8346105713655453,0.1246463343464207,0.0
147_16374_32167,ours,0.11718295850617416,0.0333829921271989,0.08379996637897527,False,0.0416710339486599,0.9074593782424927,17.690694591786603,0.49758873245503643,0.371592173030102,17.690688090749305,0.49758873245503643,0.371592173030102,0.0,13.25565246662291,0.33220895416665785,0.5814685818582478,13.255651407902784,0.33220895416665785,0.5814685818582478,0.0,17.06164275065507,0.4904825469054798,0.4247003598968581,17.06164038063276,0.4904825469054798,0.4247003598968581,0.0
194_20925_42241,ours,0.6876830692052835,0.11863850168889614,0.5690445675163874,False,0.15341752767562866,0.8608748912811279,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,9.540437825835577,0.5873725850983421,0.36104679019144265,9.575049801628188,0.5884280204772949,0.36104679019144265,0.0,12.420170867797172,0.6320209700872402,0.29402882347602655,12.482327031617118,0.6345888131325788,0.29402882347602655,0.0
206_21797_45640,ours,0.19186096655369353,0.05047718085223718,0.14138378570145635,True,0.06517220288515091,0.9752227067947388,22.173105389324586,0.8558159025747385,0.12208268066302906,22.173097031626536,0.8558159025747385,0.12208268066302906,0.0,10.488595781634697,0.6138791000072042,0.36259698334024915,10.488595319624563,0.6138791000072042,0.36259698334024915,0.0,19.03876907196804,0.8070966705160948,0.13252960045391055,19.038765541949676,0.8070966705160948,0.13252960045391055,0.0
235_24641_51707,ours,0.2920315727858446,0.05108663383032182,0.24094493895552277,False,0.06500445306301117,0.9906160831451416,16.880283957660787,0.6504476875951974,0.23126346787142724,16.88403054511193,0.6518654817401772,0.23126346787142724,0.0,11.614905076451821,0.5410995703227449,0.38569399884136596,11.621159756537711,0.5416483252060296,0.38569399884136596,0.0,15.3355209839226,0.6285723536321433,0.2758138575176201,15.337482768710297,0.6295786134087213,0.2758138575176201,0.0
250_26808_55348,ours,0.6934447311494181,0.1113368187695241,0.582107912379894,False,0.14759689569473267,0.634036660194397,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,8.999319731599034,0.46618147268153654,0.49257804704184577,8.999319397576965,0.46618147268153654,0.49257804704184577,0.0,12.297203278187478,0.6097972370905451,0.3629145524141812,12.297202436050567,0.6097972370905451,0.3629145524141812,0.0
286_30158_58343,ours,0.3369212898601429,0.08583656805024067,0.2510847218099022,True,0.1104331761598587,0.9306261539459229,25.629101991653442,0.8200201403976667,0.15504157737745802,25.629081905478298,0.8200201403976667,0.15504157737745802,0.0,12.633607812447122,0.4770265732071187,0.44280143687040496,12.633606976801806,0.4770265732071187,0.44280143687040496,0.0,17.241341754941658,0.6282285311729601,0.29000414384178597,17.241339041454957,0.6282285311729601,0.29000414384178597,0.0
286_30164_59371,ours,0.1060301013786587,0.05620761189619291,0.04982248948246579,True,0.07980294525623322,0.9742733240127563,24.888659125507466,0.9000433261441713,0.06986514819638416,24.888657324384933,0.9000507628563608,0.06986514819638416,0.0,11.758922261766868,0.6215979964426248,0.2808310273702782,11.758967527068487,0.6216183354949006,0.2808310273702782,0.0,21.219682115139346,0.8368901657586051,0.09995065345474989,21.219725042286484,0.8369073832389151,0.09995065345474989,0.0
286_30165_59425,ours,0.9832137925989426,0.07654273368878478,0.9066710589101578,False,0.09967923164367676,0.6677770018577576,20.57130467773664,0.8181977372358341,0.14408999988071547,20.57129137586839,0.8181977372358341,0.14408999988071547,0.0,11.33405343140706,0.6691735262918,0.3434815664987753,11.334052912079462,0.6691735262918,0.3434815664987753,0.0,13.695229362733293,0.7125868121586224,0.26142540551943355,13.695228241457798,0.7125868121586224,0.26142540551943355,0.0
304_31873_60475,ours,1.146814621670693,0.042825237456426975,1.1039893842142658,False,0.054877057671546936,0.2666827142238617,19.08288543177123,0.7555505730728111,0.19729472741964135,19.082878887063206,0.7555505730728111,0.19729472741964135,0.0,10.385515518707804,0.4645352521450213,0.45132117091429114,10.385515014723977,0.4645352521450213,0.45132117091429114,0.0,9.73230100799315,0.5760651369496147,0.41139202277259074,9.732300602563537,0.5760651369496147,0.41139202277259074,0.0
