path,quality,split
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_604_94174/ood_test/test_02.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_608_95872/ood_test/test_09.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_614_98677/ood_test/test_11.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_618_100759/ood_test/test_36.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_58_3381/ood_test/test_28.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_62_4324/ood_test/test_38.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_62_4327/ood_test/test_45.png,bad,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_62_4344/ood_test/test_01.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_64_4390/ood_test/test_66.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_94_10363/ood_test/test_85.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_94_10365/ood_test/test_32.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_101_11754/ood_test/test_92.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_118_13872/ood_test/test_49.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_196_21081/ood_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_196_21116/ood_test/test_21.png,bad,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_196_21117/ood_test/test_199.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_252_27042/ood_test/test_30.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_270_28774/ood_test/test_10.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_270_28786/ood_test/test_44.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_270_28801/ood_test/test_102.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_341_35578/ood_test/test_04.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_353_37287/ood_test/test_156.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_353_37350/ood_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_372_40967/ood_test/test_201.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_372_41333/ood_test/test_149.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_373_41582/ood_test/test_01.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_373_41827/ood_test/test_00.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_374_41862/ood_test/test_26.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_374_42060/ood_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_vase_for_gs/test/vase_374_42268/ood_test/test_199.png,med,ood
