PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
14.960620989402136,0.6950202176968256,0.2443623020003239,18.342100481192272,0.7921923572818438,0.23432508669793606,17.97434876362483,0.7917521769801775,0.23879064060747623,18.212429533402126,0.7993914286295573,0.24960150693853697,6e7f0557400601322112c05ea370d321
11.445030699173609,0.6315309961636861,0.2784361834948262,13.749260803063711,0.7077039157350858,0.2927848945061366,13.316333095232645,0.7077708095312119,0.2947123038272063,20.70284813642502,0.8746524428327879,0.12113756189743678,11dac7c4d7e4b32af9aec59741c69cf7
13.355305080612501,0.71625259394447,0.23443304498990378,15.51147366563479,0.8059891487161318,0.22718197417755923,15.328601797421774,0.8055621186892191,0.22741515499850115,17.379889239867527,0.8645723337928454,0.15010969682286182,be8dbd9726372752412dfc90452742c7
12.58284655213356,0.6636536203324794,0.2558255485569437,16.10573286811511,0.7739150822162628,0.2270757226894299,13.874474118153254,0.7348817686239878,0.26510756835341454,19.969556977351505,0.8568564355373383,0.16750276554375887,631807f69f02f1785532b747eb9b3728
16.043600810070835,0.7769463345408438,0.10797244268469512,20.75098658601443,0.9023783182104429,0.096303414242963,20.75098658601443,0.9023783182104429,0.096303414242963,23.11181555191676,0.9287003179391226,0.08255592190350096,810fac004670692fe9d7a3dffbf25100
13.357766603430113,0.7046062571307024,0.22297185060257713,18.054890433947246,0.8452374165256819,0.15638933423906565,14.252145290374756,0.7931797380248705,0.24379018942515054,25.243979692459106,0.9294059450427691,0.09739679067085187,543e257122d8fcfacdea6af8dfcc2b18
15.691538646817207,0.7319672534863154,0.19740339014679192,19.52145869533221,0.8274543583393097,0.1815575851748387,17.311304956674576,0.792785033583641,0.24398601179321608,25.401510496934254,0.9249460871020952,0.07720797990138333,61d93b7c3e83541c81dff5c2e57ad46e
19.385335326194763,0.8171041237811247,0.06419941031684478,23.720903992652893,0.9297266826033592,0.052539414105316005,22.048494915167492,0.9343749831120173,0.05294192908331752,22.444643278916676,0.9403800144791603,0.05368108038480083,4dba531ab70199ec3002761e7a3ba3bd
13.36234454313914,0.6780941786865393,0.23624857595811286,15.891175071398417,0.7617498512069384,0.23250345389048258,15.891175071398417,0.7617498512069384,0.23250345389048258,15.39745012919108,0.7819801867008209,0.26272385319073993,8a53c692453e7565c1fa182c22e95706
23.334851453701656,0.8365636351207891,0.08568786627535398,31.778321862220764,0.9722500070929527,0.04410401207860559,31.778321862220764,0.9722500070929527,0.04410401207860559,33.52333118518194,0.9763564219077429,0.036370336931819715,e9f83f1d54e959bd35836c728d324152
