object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,ours_psnr,ours_ssim,ours_lpips,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips
250_26808_55348,ours,0.12827316233696176,0.0646703818029936,0.06360278053396816,True,0.08185301721096039,1.056633710861206,21.12594709537997,0.8252686530646711,0.15564262113155852,10.20127931738844,0.48176587321380576,0.442437264699452,17.15852493696874,0.7189882477321247,0.1825833827035852
286_30164_59371,ours,0.06269155042707612,0.03197728269506507,0.030714267732011052,True,0.04337884858250618,1.0295170545578003,24.85372577563371,0.8982557716346024,0.07042561635135276,14.33096192850925,0.6697064233888493,0.22285726610202305,22.76437762940284,0.8755367324493899,0.07739318430534389
286_30165_59425,ours,0.10931879285974595,0.05033571012955853,0.058983082730187424,True,0.06501345336437225,0.9039286971092224,20.652173326747253,0.8205491268988883,0.14237361356136527,17.58784092298829,0.769613254188311,0.18233748345571285,19.492019273266934,0.8074600245102798,0.15037853620245611
304_31873_60475,ours,1.1309176861124377,0.11729508408204252,1.0136226020303951,False,0.1395702213048935,0.37121766805648804,18.14149855977238,0.7145964187560695,0.20985652108003597,12.62893276639504,0.5227044205559362,0.40523766453313353,10.150523545718428,0.5916756243989019,0.38243301714410877
411_55970_107894,ours,0.09083239368924331,0.04356536822735895,0.04726702546188436,True,0.05642937123775482,0.9739928245544434,24.695093938619785,0.9152619723636325,0.06590258718772542,18.865843515584963,0.8391058654478281,0.10099349667013872,23.199867830418125,0.9052224179895798,0.07080229544219109
415_57123_110212,ours,0.06725548636339856,0.03228478808748269,0.03497069827591588,True,0.04170910641551018,0.9554610848426819,25.71731659445432,0.9128649733444252,0.08724910303913426,18.505980956672442,0.7944830316718262,0.1479542972704414,24.113449531026404,0.9033879180355827,0.09651301146512574
417_57593_110775,ours,0.48320145415570137,0.12087135466564988,0.36233009949005146,False,0.1519022434949875,0.6827558279037476,21.400853206615636,0.8007412287268308,0.15334564692220917,13.407286263928555,0.5912510082863345,0.3553880288606823,16.437751308526142,0.7354151016414756,0.27573253966794153
421_58385_112527,ours,1.4250754697945056,0.0448824256862603,1.3801930441082453,False,0.05877070873975754,0.178977370262146,23.110281529993113,0.7983509558852356,0.16279387034217616,15.389084066494856,0.5625512431753744,0.34529164603145995,14.99292283365042,0.648958474840268,0.3519458330356249
421_58398_112543,ours,0.10197434985118248,0.05183860889601926,0.05013574095516322,True,0.07180618494749069,0.9846423268318176,19.04807221771467,0.7700279927489782,0.16947453622106867,14.374058311528499,0.6828702832802688,0.24694116031843247,17.772940963801773,0.7473052418468022,0.18289342179599374
429_60420_117369,ours,0.10904968097217456,0.048795592708733154,0.060254088263441405,True,0.061832696199417114,0.9524475932121277,23.837323495657138,0.840568723654983,0.11424323104063769,16.108071337832083,0.6062317374024061,0.2462697209845675,21.119426878372042,0.7685849899702734,0.13886675404587595
471_66544_130959,ours,0.0877660594720449,0.04351218744327806,0.044253872028766836,True,0.05799553543329239,0.9378160238265991,26.241818017298634,0.8828001137417142,0.07567012854067996,14.69857123228583,0.6158258658234436,0.2700035265361023,23.357820357426558,0.8410583926309453,0.0845125149382223
491_70263_136778,ours,0.14964260912428887,0.06384704520878627,0.0857955639155026,False,0.0834786519408226,0.8507673740386963,28.68011989215813,0.9457486265956765,0.05213788234269117,19.32801351098731,0.861660118740384,0.11259945841635217,26.624798113756842,0.9353593629185516,0.05603965168062708
491_70265_136782,ours,0.1885657556793619,0.050670272787981224,0.13789548289138068,True,0.065061055123806,0.8464128375053406,28.516521265011022,0.9492154797114948,0.05055003018939112,16.529837829051633,0.8159445226192474,0.18393009192872756,26.060971824249417,0.9310658364602835,0.05660911237286164
497_71368_139133,ours,0.10646386638080053,0.045659847034353114,0.06080401934644742,False,0.06226731464266777,0.8943455219268799,25.26173291820111,0.9518236302503265,0.04716543434533558,15.356282804271963,0.8459477507241882,0.15790601031356813,24.73273516881584,0.946832132516521,0.049265840086200746
519_74488_144698,ours,0.07770633159988066,0.038600509058028316,0.039105822541852346,True,0.050084613263607025,0.9623957276344299,22.67136871224583,0.8660913682220006,0.1306644569699754,16.627602954902272,0.7288451522293657,0.22603292769687897,21.833245978497043,0.8478697287564231,0.13461092037453068
522_75006_146164,ours,0.20004962809768306,0.0534394417772207,0.14661018632046235,True,0.06845971941947937,0.8740400075912476,21.534547522516533,0.8757154979918262,0.07836208802113069,16.96662410651103,0.8153726142821925,0.14840683658229242,19.722249242338805,0.8639279007911682,0.09304122341852082
580_86059_169410,ours,0.13671273174732812,0.05360510882987226,0.08310762291745585,True,0.07547470927238464,0.8902731537818909,24.20867950609415,0.8773335168267241,0.08741820939254052,15.30430769566262,0.7063957553098698,0.2599281312455193,21.69883172110756,0.8499217709102252,0.10316213200071661
582_86625_170421,ours,0.1808200145352274,0.07179732630036251,0.10902268823486488,True,0.10036390274763107,0.9069876670837402,25.815000711101117,0.9115586009356055,0.08646869093022945,13.188949389622943,0.6602616236351504,0.25018411435850774,19.13986582567196,0.7999073349603332,0.13326957700128603
