object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips
250_26808_55348,baseline_ood,0.039282285000871005,0.018973842814554127,0.020308442186316878,True,0.024673614650964737,0.9934219121932983,21.12594709537997,0.8252686530646711,0.15564262113155852,20.913358897265823,0.824638970122479,0.16058262869125545,20.66262239866918,0.8189054916400721,0.16196003667825815
286_30164_59371,baseline_ood,0.04264833182268014,0.021573193356408876,0.02107513846627126,True,0.030613362789154053,0.9917320609092712,24.85372577563371,0.8982557716346024,0.07042561635135276,24.469915604827428,0.889328537896128,0.07535740263796974,24.078340943497007,0.8922276963101755,0.07450443033202744
286_30165_59425,baseline_ood,0.06276881869133165,0.029550554483887072,0.03321826420744457,True,0.040175661444664,0.9762667417526245,20.652173326747253,0.8205491268988883,0.14237361356136527,20.295715432355898,0.8169942958520191,0.14601470501447963,20.16174563086859,0.8177829995603845,0.14559819626778658
304_31873_60475,baseline_ood,0.05283523250730866,0.026447428984511447,0.02638780352279722,True,0.03827286511659622,0.997791051864624,18.14149855977238,0.7145964187560695,0.20985652108003597,17.716801101618476,0.7033518868507725,0.21929612270750032,17.587672306759522,0.6994471249013844,0.22054789643181433
411_55970_107894,baseline_ood,0.05262237014494729,0.02513270579882661,0.02748966434612068,True,0.034797728061676025,0.9908507466316223,24.695093938619785,0.9152619723636325,0.06590258718772542,23.911253851239042,0.9076858095013269,0.06872233519754788,24.26184020420112,0.910918011818782,0.06754720359948455
415_57123_110212,baseline_ood,0.042828655485266556,0.019592555891350158,0.0232360995939164,True,0.02479240857064724,0.9910838007926941,25.71731659445432,0.9128649733444252,0.08724910303913426,25.78518328100148,0.9119126200675964,0.09140014255622236,25.403916682347212,0.9074442554818521,0.09241140350736309
417_57593_110775,baseline_ood,0.052859866248009584,0.02488338587760768,0.027976480370401905,True,0.038084208965301514,0.9937751889228821,21.400853206615636,0.8007412287268308,0.15334564692220917,20.94952392106009,0.7936520186981352,0.15862167373963512,20.965970636594413,0.7933908972409692,0.15909816899180118
421_58385_112527,baseline_ood,0.04954966767907228,0.02524564558656555,0.024304022092506733,True,0.035278063267469406,0.9953550696372986,23.110281529993113,0.7983509558852356,0.16279387034217616,22.74985181813193,0.7934091079353106,0.1683122190545396,22.58225445700164,0.7903161715753008,0.16913639164834035
421_58398_112543,baseline_ood,0.05059765051654028,0.024602878465276323,0.025994772051263958,True,0.03485935181379318,0.9979287385940552,19.04807221771467,0.7700279927489782,0.16947453622106867,18.746043673836358,0.7732915093403051,0.16900318675665277,18.28839698640427,0.7649818399164936,0.1718527621100887
429_60420_117369,baseline_ood,0.04990677267889879,0.023418874415286842,0.02648789826361195,True,0.03160999342799187,0.991951048374176,23.837323495657138,0.840568723654983,0.11424323104063769,23.826498855458627,0.8510433341016864,0.11431786891921322,23.175790841036505,0.8252900304770706,0.12117680606644342
471_66544_130959,baseline_ood,0.046247804415490604,0.023899483962905022,0.022348320452585585,True,0.03443814814090729,0.9904603362083435,26.241818017298634,0.8828001137417142,0.07567012854067996,26.01070708567553,0.8790066740890541,0.0788794764880054,25.374073250458974,0.8701792613114461,0.08056038138594958
491_70263_136778,baseline_ood,0.05255479568020504,0.027459743959205293,0.025095051720999746,True,0.04035431146621704,0.9853270649909973,28.68011989215813,0.9457486265956765,0.05213788234269117,28.108691838708253,0.9418009254011778,0.05759197773209008,28.230834502984983,0.9430359501649838,0.05700958250920371
491_70265_136782,baseline_ood,0.061654262048799605,0.033438054323539794,0.02821620772525981,True,0.051609206944704056,0.9909679889678955,28.516521265011022,0.9492154797114948,0.05055003018939112,27.63865054243862,0.9454607633080813,0.054558535521425824,27.743743044315,0.9465156235907337,0.05427713620725392
497_71368_139133,baseline_ood,0.06399829589035665,0.03104904652011837,0.03294924937023828,True,0.04227956011891365,0.9746512770652771,25.26173291820111,0.9518236302503265,0.04716543434533558,25.085511514455966,0.9510766270727214,0.046836976418363874,24.660993956103184,0.9468924559579037,0.048554777817819084
519_74488_144698,baseline_ood,0.051630453920557574,0.025437515692062564,0.02619293822849501,True,0.03245527297258377,0.986820638179779,22.67136871224583,0.8660913682220006,0.1306644569699754,22.266538562160907,0.8669322631736793,0.12873350036800793,21.893325837531894,0.8579412577766004,0.13236080892015212
522_75006_146164,baseline_ood,0.04905013444295144,0.023343984490976587,0.025706149951974854,True,0.030179504305124283,0.988994836807251,21.534547522516533,0.8757154979918262,0.07836208802113069,21.072465848214556,0.8741389120569324,0.08087053837826347,20.943363308906555,0.8742607247711408,0.08080845262099168
580_86059_169410,baseline_ood,0.06363117761125822,0.02972029922675823,0.033910878384499986,True,0.04740208759903908,0.9819870591163635,24.20867950609415,0.8773335168267241,0.08741820939254052,23.52060070132265,0.8706680105464293,0.09432816539549886,23.108564349684386,0.8687477023294656,0.09434299211543386
582_86625_170421,baseline_ood,0.04522155664029939,0.02206463262531377,0.02315692401498562,True,0.0290610920637846,0.9907305836677551,25.815000711101117,0.9115586009356055,0.08646869093022945,25.569955346607927,0.9096132398831962,0.08756924153646768,24.84681776254484,0.9016923839502996,0.08903034157258007
