object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
194_20925_42241,ours,0.21329557743995445,0.06436901848117035,0.1489265589587841,True,0.08643392473459244,0.9651278853416443,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,12.964250823058704,0.6105521696038766,0.2926788899568048,13.012632521072236,0.6140401593529352,0.2926788899568048,0.0,16.650144487324326,0.7093591235651828,0.22956104414297804,16.669066278061063,0.7147382500738201,0.22956104414297804,0.0
286_30158_58343,ours,0.19312495372135663,0.09059272649706224,0.1025322272242944,True,0.12854090332984924,0.938914954662323,25.629101991653442,0.8200201403976667,0.15504157737745802,25.629081905478298,0.8200201403976667,0.15504157737745802,0.0,17.80864946322866,0.6187588351197763,0.28272732730844236,17.80864684888632,0.6187588351197763,0.28272732730844236,0.0,17.79865809596411,0.6512641694286082,0.2562405334988443,17.79865556660265,0.6512641694286082,0.2562405334988443,0.0
286_30164_59371,ours,0.13425434776697764,0.06713341028011963,0.06712093748685803,True,0.09006772935390472,0.9295171499252319,24.888659125507466,0.9000433261441713,0.06986514819638416,24.888657324384933,0.9000507628563608,0.06986514819638416,0.0,12.578805732254935,0.6040542305696128,0.29491564624085287,12.578806112308314,0.604085888012801,0.29491564624085287,0.0,16.541500280399134,0.763351154504436,0.14018036229628147,16.541588164792202,0.7633940887333143,0.14018036229628147,0.0
286_30165_59425,ours,0.15606606074115748,0.07479381738243243,0.08127224335872504,True,0.09794938564300537,0.9621722102165222,20.57130467773664,0.8181977372358341,0.14408999988071547,20.57129137586839,0.8181977372358341,0.14408999988071547,0.0,14.179123002703827,0.717997011276755,0.25006336482739683,14.179121749235852,0.717997011276755,0.25006336482739683,0.0,18.367103633314077,0.7882469426287283,0.1760379365543918,18.367100725079528,0.7882469426287283,0.1760379365543918,0.0
344_35916_66357,ours,0.15426667831802937,0.06498329916258772,0.08928337915544164,False,0.08188607543706894,1.0324864387512207,20.04627298010458,0.7124300764338805,0.18484346457010153,20.046264157436863,0.7124300764338805,0.18484346457010153,0.0,15.092169005091828,0.6067455534887786,0.3446144978008648,15.092167481337443,0.6067455534887786,0.3446144978008648,0.0,16.769095051406634,0.6513891559426147,0.3041734524292521,16.769093164122932,0.6513891559426147,0.3041734524292521,0.0
411_55970_107894,ours,0.15958297003001842,0.06404432833791848,0.09553864169209995,False,0.08092191815376282,0.8734663128852844,23.925936900743164,0.9075697630938917,0.06928920162620374,24.01255473524037,0.9156805108679403,0.06928920162620374,0.0,15.202892074490538,0.7770314732990643,0.1743487123363089,15.39006738851566,0.7854365514646663,0.1743487123363089,0.0,18.003066264756836,0.842497313671773,0.11449893918072823,18.071403649773927,0.8522999381074811,0.11449893918072823,0.0
411_56064_108483,ours,0.3061783625047896,0.11028432418016335,0.19589403832462626,False,0.14440983533859253,0.856158971786499,25.038718327437298,0.8860919103764071,0.12403434886606318,25.039920240345566,0.8861412698089486,0.12403434886606318,0.0,11.338706695207275,0.4873910641463676,0.4237886746921162,11.339075865131793,0.4874566791228729,0.4237886746921162,0.0,17.08172599277874,0.7500130407290884,0.245017707421638,17.084309337162736,0.7500190274550183,0.245017707421638,0.0
415_57040_109604,ours,1.5027716598987493,0.02293675317668877,1.4798349067220604,False,0.02729055844247341,0.08706452697515488,15.418972302191328,0.6193655150951726,0.31832590175442177,15.439337012791398,0.621006365902353,0.31832590175442177,0.0,11.821247533996507,0.4920716639054884,0.440336734794154,11.835593917582294,0.4934346246542317,0.440336734794154,0.0,12.81686754509954,0.6124563735015321,0.393609816927721,12.839556321059122,0.612717260080989,0.393609816927721,0.0
415_57123_110212,ours,0.2721374838127081,0.10558605296763482,0.16655143084507326,False,0.13279463350772858,0.8904010057449341,26.191107412376027,0.9118802411721485,0.09028607057315288,26.191081273673785,0.9118802411721485,0.09028607057315288,0.0,17.853604301367657,0.7800380820685094,0.18592278106082785,17.853601687025314,0.7800380820685094,0.18592278106082785,0.0,19.108609716490943,0.813798605510504,0.1596434116732366,19.10860598913514,0.813798605510504,0.1596434116732366,0.0
415_57191_110496,ours,0.14256854159477333,0.0774081691752528,0.06516037241952052,True,0.10103073716163635,0.9521039128303528,22.8699395385119,0.8506846926590004,0.08672047022149187,22.879291562750787,0.8540488245463608,0.08672047022149187,0.0,12.552086203405173,0.6799216187826478,0.28254945764299666,12.581820955370912,0.6824091646340814,0.28254945764299666,0.0,19.548948643231157,0.8064651542370862,0.13842898636761278,19.556927341045718,0.8110369139968758,0.13842898636761278,0.0
417_57567_110737,ours,0.2530853875311167,0.08792389672077237,0.16516149081034434,False,0.11689704656600952,0.9489519000053406,21.581128428478053,0.8234966580230411,0.13886334894612284,21.5831191941063,0.8236875563564867,0.13886334894612284,0.0,15.13305141784177,0.7214051995537069,0.23868920358985957,15.137075188136336,0.7215172444829846,0.23868920358985957,0.0,16.09190622178635,0.745060382503094,0.2047859381626148,16.096325109500697,0.745204764427525,0.2047859381626148,0.0
417_57593_110775,ours,0.4250798384764052,0.07464392408530117,0.350435914391104,False,0.09557254612445831,0.7902045845985413,21.38326382282937,0.8009356587830156,0.15332682963718872,21.383291848815315,0.8009360482787141,0.15332682963718872,0.0,12.728798277307265,0.6169985467844671,0.331053495702177,12.728816273188826,0.6169985546038883,0.331053495702177,0.0,15.70996360613568,0.7339498312166421,0.26240502452791326,15.709965979698861,0.7339501357314611,0.26240502452791326,0.0
417_57612_110875,ours,0.2813679445958288,0.09947875311283261,0.18188919148299618,False,0.13065694272518158,0.836401104927063,21.724979895176272,0.8496090979269235,0.12410697610218926,21.75363596359102,0.8498001555995186,0.12410697610218926,0.0,15.534536661487994,0.7070940927703782,0.24677146831066302,15.558103740805446,0.7073620457460384,0.24677146831066302,0.0,16.783957977106077,0.7605954771584803,0.20586232877898925,16.812354862099827,0.7608618104811942,0.20586232877898925,0.0
417_57732_111339,ours,0.2502303381417054,0.0949485321267841,0.15528180601492134,False,0.13081549108028412,0.8476657271385193,20.758084129578997,0.8003185347165211,0.13623674878721484,20.761147461315193,0.8015633939516427,0.13623674878721484,0.0,12.463868030227056,0.5439284300745124,0.34474537499470287,12.493123630485913,0.5478554854888728,0.34474537499470287,0.0,17.254940330392063,0.7209207129360425,0.22446596548698916,17.297817258551568,0.724597569444392,0.22446596548698916,0.0
421_58385_112527,ours,1.285370880938585,0.10239834081415196,1.182972540124433,False,0.12367166578769684,0.3251919448375702,20.157541573637783,0.7397489341178743,0.1879665921672736,20.159215388911786,0.7398201596028734,0.1879665921672736,0.0,15.747900451764021,0.5941566622788363,0.33363025259263446,15.74893584109769,0.594190777528404,0.33363025259263446,0.0,15.108324879466897,0.6551770353966421,0.3490718196671788,15.109590091327629,0.6551954555924576,0.3490718196671788,0.0
429_60372_116968,ours,0.6109684517545331,0.13320220496909735,0.47776624678543567,False,0.1633634865283966,0.6930120587348938,16.623923347728088,0.6323421652069187,0.2765024479128199,16.63136093687303,0.6365091430373712,0.2765024479128199,0.0,8.575422949720137,0.2865607793083285,0.6080552639052419,8.596879305225787,0.2922346320482764,0.6080552639052419,0.0,10.402455574805193,0.39628222201130175,0.5457727987282347,10.445621443266916,0.4008565611473405,0.5457727987282347,0.0
429_60420_117369,ours,0.11722772681093446,0.053488427008051176,0.06373929980288329,True,0.07053864002227783,0.9749802947044373,22.75963034370158,0.8291345669491457,0.11789182007386542,22.775699757113316,0.8305360208643545,0.11789182007386542,0.0,15.416917417309072,0.6302133925480418,0.24780092447405994,15.450570375612466,0.6333822646353504,0.24780092447405994,0.0,18.00881019913324,0.7274263754929646,0.1840006497384298,18.053373549244192,0.7299093368029831,0.1840006497384298,0.0
471_66544_130959,ours,0.1186356726949388,0.05866364558985563,0.05997202710508316,True,0.07751760631799698,0.943199098110199,25.707533973278384,0.8924426985259103,0.0795356116285271,25.707510948181152,0.8924426985259103,0.0795356116285271,0.0,14.60104500893319,0.6376138940305993,0.2716623794029255,14.601043635075635,0.6376138940305993,0.2716623794029255,0.0,18.41992445511393,0.7736823257833424,0.16571667591238967,18.41992145953792,0.7736823257833424,0.16571667591238967,0.0
