object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
194_20925_42241,baseline_ood,1.1817702615612367,0.03814959097687685,1.14362067058436,False,0.046535518020391464,0.19550660252571106,17.658670609540277,0.721319047531279,0.18728424342220076,17.67436916993396,0.7277902500464184,0.18728424342220076,0.0,10.880217413500985,0.48642453182451795,0.4146404995186494,10.923496850646368,0.4883109863736842,0.4146404995186494,0.0,11.018594323408486,0.6439151465892792,0.36467190839276453,11.058205774514983,0.6449594707182138,0.36467190839276453,0.0
286_30158_58343,baseline_ood,1.0679060679778043,0.1070505630493677,0.9608555049284365,True,0.1399148404598236,0.5397518873214722,25.629101991653442,0.8200201403976667,0.15504157737745802,25.629081905478298,0.8200201403976667,0.15504157737745802,0.0,12.098454776966927,0.4229577222082875,0.4824074657246618,12.098454026892634,0.4229577222082875,0.4824074657246618,0.0,14.046000183218776,0.4945355432458443,0.436179242511787,14.04599892739022,0.4945355432458443,0.436179242511787,0.0
286_30164_59371,baseline_ood,0.5436418701887079,0.12898722642265176,0.41465464376605615,False,0.16239818930625916,0.7428028583526611,24.888659125507466,0.9000433261441713,0.06986514819638416,24.888657324384933,0.9000507628563608,0.06986514819638416,0.0,11.854039843719784,0.4979190087259406,0.39769144444772514,11.854065767609248,0.49795773108996966,0.39769144444772514,0.0,13.399178574580958,0.6381983984224867,0.3050602633174103,13.399211619159964,0.6382263653939313,0.3050602633174103,0.0
286_30165_59425,baseline_ood,1.4242290524843704,0.029348919793244947,1.3948801326911253,False,0.036515481770038605,0.10924731194972992,20.57130467773664,0.8181977372358341,0.14408999988071547,20.57129137586839,0.8181977372358341,0.14408999988071547,0.0,14.770983192000058,0.7133373030931642,0.2589495304861281,14.770981429827096,0.7133373030931642,0.2589495304861281,0.0,12.66402561475735,0.7615931506204133,0.30410805890465725,12.664024782652902,0.7615931506204133,0.30410805890465725,0.0
344_35916_66357,baseline_ood,0.4922842673155169,0.11999765831476132,0.37228660900075555,False,0.1513577252626419,0.7933776378631592,20.04627298010458,0.7124300764338805,0.18484346457010153,20.046264157436863,0.7124300764338805,0.18484346457010153,0.0,15.099459585576955,0.5447512053617156,0.4120991297877661,15.09945806654373,0.5447512053617156,0.4120991297877661,0.0,15.16972835701291,0.5723277995787045,0.3871294100685875,15.169726839159974,0.5723277995787045,0.3871294100685875,0.0
411_55970_107894,baseline_ood,0.7230436125169859,0.12880041511509105,0.5942431974018949,False,0.16261820495128632,0.6694620847702026,23.925936900743164,0.9075697630938917,0.06928920162620374,24.01255473524037,0.9156805108679403,0.06928920162620374,0.0,14.129368763158817,0.7461756636010538,0.27296496558897565,14.563712393883431,0.7506349331671649,0.27296496558897565,0.0,14.492403286518437,0.8157746535126525,0.2196679869943326,15.090658938530648,0.8171475978180913,0.2196679869943326,0.0
411_56064_108483,baseline_ood,0.6740986119506089,0.1290670895926788,0.5450315223579302,False,0.16021612286567688,0.6358867287635803,25.038718327437298,0.8860919103764071,0.12403434886606318,25.039920240345566,0.8861412698089486,0.12403434886606318,0.0,14.395689858068334,0.569197560005849,0.3624282539038375,14.397143869116755,0.5691976498554249,0.3624282539038375,0.0,14.037684414646414,0.6553717193627121,0.33629526957721995,14.040021740564026,0.6553721602010255,0.33629526957721995,0.0
415_57040_109604,baseline_ood,0.6292880977754417,0.11687148901900712,0.5124166087564346,True,0.15597893297672272,0.6663637757301331,15.418972302191328,0.6193655150951726,0.31832590175442177,15.439337012791398,0.621006365902353,0.31832590175442177,0.0,13.329997679384627,0.5162760664773459,0.42931291556889467,13.350690124058488,0.5174600130850726,0.42931291556889467,0.0,13.778055794168226,0.5696241302360402,0.4077080702132518,13.798441901065335,0.5704459776677707,0.4077080702132518,0.0
415_57123_110212,baseline_ood,0.656912523401156,0.1364028204619654,0.5205097029391906,False,0.17163102328777313,0.6875433921813965,26.191107412376027,0.9118802411721485,0.09028607057315288,26.191081273673785,0.9118802411721485,0.09028607057315288,0.0,16.960607153354307,0.7270955186669189,0.23644840982880924,16.960604360788174,0.7270955186669189,0.23644840982880924,0.0,15.37942361123491,0.7724982680070518,0.23766695597384235,15.379422022564576,0.7724982680070518,0.23766695597384235,0.0
415_57191_110496,baseline_ood,0.8619304118319553,0.09828398414885266,0.7636464276831026,False,0.12349406629800797,0.5759456157684326,22.8699395385119,0.8506846926590004,0.08672047022149187,22.879291562750787,0.8540488245463608,0.08672047022149187,0.0,13.590276831447488,0.6087521683461595,0.3106328344876223,13.637397100429723,0.611079601073029,0.3106328344876223,0.0,13.250431831520382,0.6844440353388833,0.29539476158005173,13.305975304971827,0.6849408232339538,0.29539476158005173,0.0
417_57567_110737,baseline_ood,1.2384003546388778,0.11748416200945412,1.1209161926294235,False,0.15017491579055786,0.5568183660507202,21.581128428478053,0.8234966580230411,0.13886334894612284,21.5831191941063,0.8236875563564867,0.13886334894612284,0.0,14.728231843155209,0.6252026667099188,0.3684325138531109,14.732966408871189,0.6252172639464387,0.3684325138531109,0.0,15.288324019696454,0.7187795252493112,0.3148045856321212,15.293298291687918,0.718809982337574,0.3148045856321212,0.0
417_57593_110775,baseline_ood,0.6452024300269535,0.1075708761712549,0.5376315538556986,False,0.13557207584381104,0.6704006195068359,21.38326382282937,0.8009356587830156,0.15332682963718872,21.383291848815315,0.8009360482787141,0.15332682963718872,0.0,13.229338550331569,0.5765145272016525,0.40013593877896225,13.229372439998212,0.5765145272016525,0.40013593877896225,0.0,14.61093006157639,0.7016340305309484,0.3049425768970263,14.610986176103648,0.7016340305309484,0.3049425768970263,0.0
417_57612_110875,baseline_ood,0.471615589417022,0.13487533860650547,0.3367402508105165,False,0.16644923388957977,0.767345666885376,21.724979895176272,0.8496090979269235,0.12410697610218926,21.75363596359102,0.8498001555995186,0.12410697610218926,0.0,12.046091184757724,0.5454979040245018,0.35895001357144646,12.057347047446978,0.5455267745079381,0.35895001357144646,0.0,15.003323590401376,0.6527308986918761,0.29540781536609817,15.030464927748879,0.6529076223326201,0.29540781536609817,0.0
417_57732_111339,baseline_ood,0.27738147705317995,0.11073717251118789,0.16664430454199206,True,0.1406724601984024,0.9068871140480042,20.758084129578997,0.8003185347165211,0.13623674878721484,20.761147461315193,0.8015633939516427,0.13623674878721484,0.0,13.43945337994264,0.5722125060487502,0.34061260123064024,13.482568839989087,0.574693230119082,0.34061260123064024,0.0,14.741113593082616,0.6716474170732026,0.2748325249493712,14.795552485059984,0.6737962887428774,0.2748325249493712,0.0
421_58385_112527,baseline_ood,1.1976109254811813,0.09484334194453944,1.102767583536642,False,0.1242556944489479,0.31832703948020935,20.157541573637783,0.7397489341178743,0.1879665921672736,20.159215388911786,0.7398201596028734,0.1879665921672736,0.0,14.814471035900683,0.48894896941019755,0.3905192051488574,14.814948176393415,0.4889989449541167,0.3905192051488574,0.0,15.719030109962615,0.5921988106600129,0.3551788380978131,15.720206284286952,0.5922257642049601,0.3551788380978131,0.0
