object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
250_26808_55348,baseline_ood,0.03930041851436654,0.018985052615417917,0.020315365898948626,True,0.024688836187124252,0.9934831261634827,21.12594709537997,0.8252686530646711,0.15564262113155852,21.125937192746907,0.8252686530646711,0.15564262113155852,0.0,20.913358897265823,0.824638970122479,0.16058262869125545,20.91335106368112,0.824638970122479,0.16058262869125545,0.0,20.66221827327615,0.8188853703513004,0.16196546511779916,20.66221066276626,0.8188853703513004,0.16196546511779916,0.0
286_30164_59371,baseline_ood,0.04261394416334886,0.02158194577881756,0.021031998384531306,True,0.030703360214829445,0.9916746616363525,24.85372577563371,0.8982557716346024,0.07042561635135276,24.853727860025842,0.8982645043052069,0.07042561635135276,0.0,24.469915604827428,0.889328537896128,0.07535740263796974,24.46993030888019,0.8893446140360124,0.07535740263796974,0.0,24.0719875427756,0.8921831852138633,0.07450470478633547,24.072002089849793,0.8921917957244533,0.07450470478633547,0.0
286_30165_59425,baseline_ood,0.06266138646053734,0.029458563653765733,0.03320282280677161,True,0.04002673178911209,0.9762004017829895,20.652173326747253,0.8205491268988883,0.14237361356136527,20.65216052178109,0.8205491268988883,0.14237361356136527,0.0,20.295715432355898,0.8169942958520191,0.14601470501447963,20.295706541231365,0.8169942958520191,0.14601470501447963,0.0,20.16086950750634,0.8177924811249913,0.14560108240878228,20.1608620445327,0.8177924811249913,0.14560108240878228,0.0
304_31873_60475,baseline_ood,0.053008347807007916,0.026489794942968378,0.026518552864039542,True,0.03824758902192116,0.9976627230644226,18.14149855977238,0.7145964187560695,0.20985652108003597,18.141491762482293,0.7145964187560695,0.20985652108003597,0.0,17.716801101618476,0.7033518868507725,0.21929612270750032,17.71679660589388,0.7033518868507725,0.21929612270750032,0.0,17.58175555432197,0.6993059285796515,0.22058388983627947,17.581751681790493,0.6993059285796515,0.22058388983627947,0.0
411_55970_107894,baseline_ood,0.05277505221631896,0.025194219796053827,0.02758083242026513,True,0.034902166575193405,0.9906872510910034,24.695093938619785,0.9152619723636325,0.06590258718772542,24.79086993000295,0.9231879590171399,0.06590258718772542,0.0,23.911253851239042,0.9076858095013269,0.06872233519754788,24.031354120462247,0.9169501308167335,0.06872233519754788,0.0,24.261244110541767,0.910913596058836,0.06753965944863193,24.37347389447807,0.9194878206984831,0.06753965944863193,0.0
415_57123_110212,baseline_ood,0.04287199939764162,0.01962239679571666,0.02324960260192496,True,0.024841127917170525,0.9910603165626526,25.71731659445432,0.9128649733444252,0.08724910303913426,25.717290774430378,0.9128649733444252,0.08724910303913426,0.0,25.78518328100148,0.9119126200675964,0.09140014255622236,25.78516221754622,0.9119126200675964,0.09140014255622236,0.0,25.398378454812683,0.9073596602619285,0.09243492120047017,25.398358864359338,0.9073596602619285,0.09243492120047017,0.0
417_57593_110775,baseline_ood,0.05277991122620242,0.02488223798630845,0.027897673239893967,True,0.03804488107562065,0.993691623210907,21.400853206615636,0.8007412287268308,0.15334564692220917,21.400878604095762,0.8007416132062969,0.15334564692220917,0.0,20.94952392106009,0.7936520186981352,0.15862167373963512,20.949548919602197,0.7936524377010836,0.15862167373963512,0.0,20.963170693652465,0.7933441657241028,0.15912792133628437,20.96319841630388,0.7933445997757487,0.15912792133628437,0.0
421_58385_112527,baseline_ood,0.0495540274998331,0.025242209673195563,0.024311817826637536,True,0.03524637967348099,0.9953266978263855,23.110281529993113,0.7983509558852356,0.16279387034217616,23.110881427727122,0.798390006664956,0.16279387034217616,0.0,22.74985181813193,0.7934091079353106,0.1683122190545396,22.750559098649735,0.7934435207654934,0.1683122190545396,0.0,22.577766864606648,0.7902195382826399,0.16916840794579227,22.57859386784015,0.7902541272711046,0.16916840794579227,0.0
421_58398_112543,baseline_ood,0.05050110375484476,0.02454973979176325,0.02595136396308151,True,0.034720923751592636,0.998130202293396,19.04807221771467,0.7700279927489782,0.16947453622106867,19.056302504964393,0.7715423225176217,0.16947453622106867,0.0,18.746043673836358,0.7732915093403051,0.16900318675665277,18.754663906475106,0.7747426558249068,0.16900318675665277,0.0,18.286593745250514,0.7649001544064814,0.17184830003298154,18.295428521562332,0.7663456833008493,0.17184830003298154,0.0
429_60420_117369,baseline_ood,0.04993321091814943,0.023415506117348724,0.026517704800800707,True,0.031596217304468155,0.9919348359107971,23.837323495657138,0.840568723654983,0.11424323104063769,23.851619965959305,0.8418337956513509,0.11424323104063769,0.0,23.826498855458627,0.8510433341016864,0.11431786891921322,23.835128916372167,0.8522586238266218,0.11431786891921322,0.0,23.17278538600053,0.8252373001363018,0.12118505362863882,23.190136003022147,0.8266571414942788,0.12118505362863882,0.0
