object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
101_11754_20739,baseline_ood,1.365005352508997,0.02477895648298838,1.3402263960260086,False,0.03023616410791874,0.3926538825035095,19.084261909569843,0.8683165577378603,0.11711097185011252,19.08802805324592,0.8685404077024743,0.11711097185011252,0.0,15.842971583404163,0.5017145022307292,0.2664411134353959,15.846172984283749,0.5018598881393376,0.2664411134353959,0.0,15.010404592693442,0.6887750835111826,0.27093757829158616,15.015119868930023,0.6887895630137755,0.27093757829158616,0.0
196_21081_40299,baseline_ood,0.9412950307141283,0.0506647535764872,0.8906302771376411,False,0.06743252277374268,0.2540889382362366,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,19.055196400916223,0.6841048070109716,0.28652964543440557,19.055192631069975,0.6841048070109716,0.28652964543440557,0.0,15.337116676982086,0.6759169113517988,0.39011845287710134,15.337115160309443,0.6759169113517988,0.39011845287710134,0.0
196_21117_42823,baseline_ood,0.38660715538470186,0.03436528068026873,0.35224187470443313,False,0.045865096151828766,0.5331403613090515,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,14.780181551923846,0.44564839695939923,0.44700274011581254,14.780179571397234,0.44564839695939923,0.44700274011581254,0.0,12.367216404711845,0.511856037938949,0.43733657512924456,12.367215659358713,0.511856037938949,0.43733657512924456,0.0
252_27042_53471,baseline_ood,0.7334068161246174,0.0693775679452985,0.664029248179319,False,0.08686511218547821,0.6481609344482422,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,9.817230220263204,0.4051808043926333,0.4397663009973864,9.848230828841528,0.4058311099652201,0.4397663009973864,0.0,10.993606528888145,0.5003061316286525,0.3598505718400702,11.035436655084292,0.5010009551576028,0.3598505718400702,0.0
270_28774_56789,baseline_ood,0.7612698283653603,0.1132769252769464,0.6479929030884138,False,0.14319542050361633,0.31788527965545654,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,12.062344409451626,0.3039667762004503,0.5095257958268175,12.064600264672006,0.3042993871587338,0.5095257958268175,0.0,9.948396617823308,0.3357316703341975,0.5221163291152161,9.950502742635141,0.3360371836046181,0.5221163291152161,0.0
270_28786_57223,baseline_ood,0.6593806480697703,0.08826196722163306,0.5711186808481372,False,0.11749213933944702,0.780563235282898,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,15.128467903278842,0.4875667279604638,0.3493342107475394,15.128466422014897,0.4875667279604638,0.3493342107475394,0.0,15.431190186207838,0.545240063478451,0.32587265997830006,15.431188573931703,0.545240063478451,0.32587265997830006,0.0
270_28801_57391,baseline_ood,0.6672167104183215,0.058806210319543195,0.6084105000987784,False,0.07510589063167572,0.32639387249946594,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,16.187491841835552,0.3520935068626215,0.5293902871337267,16.1874895001402,0.3520935068626215,0.5293902871337267,0.0,14.398808691761282,0.3702974289950758,0.4962014221023805,14.39880660028741,0.3702974289950758,0.4962014221023805,0.0
341_35578_65539,baseline_ood,0.6444731148084557,0.048830398602026814,0.5956427162064288,False,0.06184529885649681,0.5918203592300415,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,20.330875988053805,0.784281054935833,0.2217761967884432,20.337202818086833,0.7842833532555269,0.2217761967884432,0.0,20.22054730075421,0.8252494382386161,0.20274974059055348,20.225713852608557,0.8252517442301949,0.20274974059055348,0.0
353_37287_70078,baseline_ood,1.0955144500315657,0.01945512207979923,1.0760593279517665,False,0.02328614518046379,0.20884987711906433,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,13.833781769960234,0.5005988158506922,0.39087795768633926,13.839239120483398,0.5006655242183421,0.39087795768633926,0.0,14.11509107835222,0.6437923577752444,0.3139987698580959,14.120054481053117,0.643934586555651,0.3139987698580959,0.0
353_37350_70492,baseline_ood,0.8208760097320218,0.1064549868576156,0.7144210228744062,False,0.13687777519226074,0.5104764699935913,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,13.529923752983018,0.4729471119618652,0.40780017281522846,13.53323787273747,0.47307471458864686,0.40780017281522846,0.0,12.061401281026331,0.3850091763652197,0.4245289388564554,12.063949561355138,0.3850317954426945,0.4245289388564554,0.0
