object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
101_11754_20739,ours,1.349085050848286,0.10636526727358721,1.2427197835746986,True,0.1278480440378189,0.21530097723007202,19.084261909569843,0.8683165577378603,0.11711097185011252,19.08802805324592,0.8685404077024743,0.11711097185011252,0.0,14.574889416741852,0.7633096861957324,0.22705349971604818,14.577048698274217,0.7635237046397558,0.22705349971604818,0.0,14.482547971281674,0.8411282365865046,0.20710070940232514,14.486656897138841,0.8411795455630463,0.20710070940232514,0.0
118_13872_29491,ours,0.48329770025822316,0.047727196020259544,0.4355705042379636,False,0.060783181339502335,0.6415954828262329,17.426440128595523,0.7090361631005118,0.24949583545843562,17.4270822010418,0.7090998925637491,0.24949583545843562,0.0,19.86574458603812,0.6777108646191583,0.3012995640240093,19.869712319704565,0.6777113888154526,0.3012995640240093,0.0,20.613905749108532,0.760943062197749,0.2503045750874104,20.61890988066645,0.7609576468936877,0.2503045750874104,0.0
196_21081_40299,ours,1.3095634363658677,0.009481080405375795,1.300082355960492,False,0.01049979217350483,0.04674655944108963,20.278745966382544,0.7271975113613771,0.2314577299068765,20.27873913604434,0.7271975113613771,0.2314577299068765,0.0,17.421556097446103,0.6409548119743271,0.32734246382323823,17.42155380060177,0.6409548119743271,0.32734246382323823,0.0,15.123538174251518,0.679529066723172,0.4097892221542868,15.123536681184675,0.679529066723172,0.4097892221542868,0.0
196_21117_42823,ours,0.48640985537387393,0.06308161284363405,0.4233282425302399,False,0.08306483179330826,0.5806112289428711,20.227125717861817,0.664910535263543,0.29425599230545585,20.22711996512838,0.664910535263543,0.29425599230545585,0.0,12.78184561741234,0.40751639244580035,0.4922113533657376,12.781844767013398,0.40751639244580035,0.4922113533657376,0.0,12.50673906932963,0.5003720319802218,0.45037329831335804,12.506738197685468,0.5003720319802218,0.45037329831335804,0.0
252_27042_53471,ours,0.6971066960188406,0.07343307183371844,0.6236736241851222,False,0.09808043390512466,0.5630684494972229,14.392670545106133,0.5963792882394046,0.3287403736224708,14.437115907669067,0.6000416239257902,0.3287403736224708,0.0,9.496560137098035,0.5049677256805202,0.38200704807726044,9.51935047407945,0.5074295971232156,0.38200704807726044,0.0,11.8720201185594,0.6522643707770234,0.308523401307563,11.90854856868585,0.6548995863413438,0.308523401307563,0.0
270_28774_56789,ours,0.8881799793023457,0.05264182880909964,0.8355381504932461,False,0.07075705379247665,0.3414835035800934,14.968549237392917,0.5811347914214181,0.34224952058405567,14.970735365801518,0.5819528483518279,0.34224952058405567,0.0,10.449063406132236,0.37102726551860865,0.4979943352760655,10.449573450749464,0.371962040957838,0.4979943352760655,0.0,8.92555824010679,0.4852242100946974,0.4494016523113345,8.927579886842482,0.48522867454160556,0.4494016523113345,0.0
270_28786_57223,ours,0.15042059103713507,0.07565148821295489,0.07476910282418019,False,0.10355616360902786,1.0120512247085571,19.53542442014902,0.8424034531753842,0.13077107957094022,19.535418576533253,0.8424034531753842,0.13077107957094022,0.0,18.309544773385078,0.8258267186655857,0.14161959751555236,18.30954117822175,0.8258267186655857,0.14161959751555236,0.0,20.429091477158046,0.8492506609694792,0.1194287328289287,20.429086052545227,0.8492506609694792,0.1194287328289287,0.0
270_28801_57391,ours,0.5302858683310172,0.04733542758602125,0.48295044074499593,False,0.063454769551754,0.6199504733085632,18.450114797837664,0.6258711682097746,0.3399267243682453,18.45011028440872,0.6258711682097746,0.3399267243682453,0.0,12.764904628885855,0.3757817954710214,0.5435828001487373,12.764903620918199,0.3757817954710214,0.5435828001487373,0.0,13.89907695279263,0.3950073693943496,0.5121782532717922,13.899075578935076,0.3950073693943496,0.5121782532717922,0.0
341_35578_65539,ours,0.5324235402811857,0.05034982221123049,0.48207371806995514,False,0.06374216079711914,0.8186854720115662,25.526931215040754,0.8749699737175857,0.09309106952704416,25.536500581420295,0.8750016400129488,0.09309106952704416,0.0,19.08079703255455,0.7089945806725191,0.26439170863958866,19.086419568203464,0.7090018843070115,0.26439170863958866,0.0,21.529734016645072,0.805073882093524,0.18598037286855207,21.537739612088345,0.8050812326445438,0.18598037286855207,0.0
353_37287_70078,ours,1.101475789738076,0.026384117511867516,1.0750916722262085,False,0.03304858133196831,0.22152620553970337,18.36802317364381,0.751371695853696,0.2007228734506534,18.374303425892744,0.7521855665905641,0.2007228734506534,0.0,15.004166836785798,0.6682095055532927,0.3184656150417753,15.013078972844795,0.6685804978455647,0.3184656150417753,0.0,13.837575971490086,0.7505291290212386,0.30033621590326326,13.843201882768385,0.7506270588624595,0.30033621590326326,0.0
